2012-07-05 16:42:05,196 INFO  ubuntu-0 : The Grinder version 3.10
2012-07-05 16:42:59,064 INFO  ubuntu-0 thread-0 [ run-108, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:59,068 INFO  ubuntu-0 thread-0 [ run-108, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:59,072 INFO  ubuntu-0 thread-0 [ run-108, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:59,091 INFO  ubuntu-0 thread-0 [ run-108, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:59,092 INFO  ubuntu-0 thread-0 [ run-108 ]: sleeping for 398 ms
2012-07-05 16:42:59,495 INFO  ubuntu-0 thread-0 [ run-109, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:59,499 INFO  ubuntu-0 thread-0 [ run-109, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:59,506 INFO  ubuntu-0 thread-0 [ run-109, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:59,523 INFO  ubuntu-0 thread-0 [ run-109, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:59,524 INFO  ubuntu-0 thread-0 [ run-109 ]: sleeping for 418 ms
2012-07-05 16:42:59,948 INFO  ubuntu-0 thread-0 [ run-110, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:59,951 INFO  ubuntu-0 thread-0 [ run-110, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:59,955 INFO  ubuntu-0 thread-0 [ run-110, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:59,972 INFO  ubuntu-0 thread-0 [ run-110, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:59,973 INFO  ubuntu-0 thread-0 [ run-110 ]: sleeping for 397 ms
2012-07-05 16:43:00,375 INFO  ubuntu-0 thread-0 [ run-111, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:00,379 INFO  ubuntu-0 thread-0 [ run-111, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:00,383 INFO  ubuntu-0 thread-0 [ run-111, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:00,386 INFO  ubuntu-0 thread-0 [ run-111, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:00,387 INFO  ubuntu-0 thread-0 [ run-111 ]: sleeping for 413 ms
2012-07-05 16:43:00,805 INFO  ubuntu-0 thread-0 [ run-112, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:00,808 INFO  ubuntu-0 thread-0 [ run-112, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:00,812 INFO  ubuntu-0 thread-0 [ run-112, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:00,816 INFO  ubuntu-0 thread-0 [ run-112, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:00,816 INFO  ubuntu-0 thread-0 [ run-112 ]: sleeping for 432 ms
2012-07-05 16:43:01,253 INFO  ubuntu-0 thread-0 [ run-113, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:01,257 INFO  ubuntu-0 thread-0 [ run-113, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:01,260 INFO  ubuntu-0 thread-0 [ run-113, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:01,267 INFO  ubuntu-0 thread-0 [ run-113, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:01,267 INFO  ubuntu-0 thread-0 [ run-113 ]: sleeping for 428 ms
2012-07-05 16:43:01,701 INFO  ubuntu-0 thread-0 [ run-114, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:01,704 INFO  ubuntu-0 thread-0 [ run-114, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:01,708 INFO  ubuntu-0 thread-0 [ run-114, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:01,712 INFO  ubuntu-0 thread-0 [ run-114, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:01,712 INFO  ubuntu-0 thread-0 [ run-114 ]: sleeping for 400 ms
2012-07-05 16:43:02,117 INFO  ubuntu-0 thread-0 [ run-115, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:02,120 INFO  ubuntu-0 thread-0 [ run-115, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:02,124 INFO  ubuntu-0 thread-0 [ run-115, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:02,128 INFO  ubuntu-0 thread-0 [ run-115, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:02,128 INFO  ubuntu-0 thread-0 [ run-115 ]: sleeping for 365 ms
2012-07-05 16:43:02,498 INFO  ubuntu-0 thread-0 [ run-116, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:02,502 INFO  ubuntu-0 thread-0 [ run-116, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:02,505 INFO  ubuntu-0 thread-0 [ run-116, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:02,509 INFO  ubuntu-0 thread-0 [ run-116, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:02,510 INFO  ubuntu-0 thread-0 [ run-116 ]: sleeping for 407 ms
2012-07-05 16:43:02,923 INFO  ubuntu-0 thread-0 [ run-117, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:02,927 INFO  ubuntu-0 thread-0 [ run-117, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:02,930 INFO  ubuntu-0 thread-0 [ run-117, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:02,957 INFO  ubuntu-0 thread-0 [ run-117, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:02,958 INFO  ubuntu-0 thread-0 [ run-117 ]: sleeping for 357 ms
2012-07-05 16:43:03,320 INFO  ubuntu-0 thread-0 [ run-118, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:03,326 INFO  ubuntu-0 thread-0 [ run-118, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:03,350 INFO  ubuntu-0 thread-0 [ run-118, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:03,386 INFO  ubuntu-0 thread-0 [ run-118, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:03,387 INFO  ubuntu-0 thread-0 [ run-118 ]: sleeping for 421 ms
2012-07-05 16:43:03,813 INFO  ubuntu-0 thread-0 [ run-119, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:03,817 INFO  ubuntu-0 thread-0 [ run-119, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:03,821 INFO  ubuntu-0 thread-0 [ run-119, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:03,825 INFO  ubuntu-0 thread-0 [ run-119, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:03,825 INFO  ubuntu-0 thread-0 [ run-119 ]: sleeping for 401 ms
2012-07-05 16:43:04,231 INFO  ubuntu-0 thread-0 [ run-120, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:04,235 INFO  ubuntu-0 thread-0 [ run-120, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:04,245 INFO  ubuntu-0 thread-0 [ run-120, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:04,263 INFO  ubuntu-0 thread-0 [ run-120, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:04,264 INFO  ubuntu-0 thread-0 [ run-120 ]: sleeping for 385 ms
2012-07-05 16:43:04,656 INFO  ubuntu-0 thread-0 [ run-121, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:04,662 INFO  ubuntu-0 thread-0 [ run-121, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:04,684 INFO  ubuntu-0 thread-0 [ run-121, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:04,707 INFO  ubuntu-0 thread-0 [ run-121, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:04,707 INFO  ubuntu-0 thread-0 [ run-121 ]: sleeping for 392 ms
2012-07-05 16:43:05,104 INFO  ubuntu-0 thread-0 [ run-122, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:05,108 INFO  ubuntu-0 thread-0 [ run-122, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:05,113 INFO  ubuntu-0 thread-0 [ run-122, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:05,117 INFO  ubuntu-0 thread-0 [ run-122, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:05,117 INFO  ubuntu-0 thread-0 [ run-122 ]: sleeping for 390 ms
2012-07-05 16:43:05,512 INFO  ubuntu-0 thread-0 [ run-123, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:05,515 INFO  ubuntu-0 thread-0 [ run-123, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:05,523 INFO  ubuntu-0 thread-0 [ run-123, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:05,554 INFO  ubuntu-0 thread-0 [ run-123, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:05,554 INFO  ubuntu-0 thread-0 [ run-123 ]: sleeping for 425 ms
2012-07-05 16:43:05,985 INFO  ubuntu-0 thread-0 [ run-124, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:05,990 INFO  ubuntu-0 thread-0 [ run-124, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:05,994 INFO  ubuntu-0 thread-0 [ run-124, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:05,998 INFO  ubuntu-0 thread-0 [ run-124, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:05,998 INFO  ubuntu-0 thread-0 [ run-124 ]: sleeping for 367 ms
2012-07-05 16:43:06,370 INFO  ubuntu-0 thread-0 [ run-125, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:06,374 INFO  ubuntu-0 thread-0 [ run-125, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:06,378 INFO  ubuntu-0 thread-0 [ run-125, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:06,382 INFO  ubuntu-0 thread-0 [ run-125, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:06,382 INFO  ubuntu-0 thread-0 [ run-125 ]: sleeping for 423 ms
2012-07-05 16:43:06,811 INFO  ubuntu-0 thread-0 [ run-126, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:06,814 INFO  ubuntu-0 thread-0 [ run-126, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:06,819 INFO  ubuntu-0 thread-0 [ run-126, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:06,823 INFO  ubuntu-0 thread-0 [ run-126, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:06,823 INFO  ubuntu-0 thread-0 [ run-126 ]: sleeping for 388 ms
2012-07-05 16:43:07,216 INFO  ubuntu-0 thread-0 [ run-127, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:07,220 INFO  ubuntu-0 thread-0 [ run-127, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:07,225 INFO  ubuntu-0 thread-0 [ run-127, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:07,229 INFO  ubuntu-0 thread-0 [ run-127, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:07,230 INFO  ubuntu-0 thread-0 [ run-127 ]: sleeping for 352 ms
2012-07-05 16:43:07,586 INFO  ubuntu-0 thread-0 [ run-128, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:07,591 INFO  ubuntu-0 thread-0 [ run-128, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:07,594 INFO  ubuntu-0 thread-0 [ run-128, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:07,599 INFO  ubuntu-0 thread-0 [ run-128, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:07,599 INFO  ubuntu-0 thread-0 [ run-128 ]: sleeping for 452 ms
2012-07-05 16:43:08,056 INFO  ubuntu-0 thread-0 [ run-129, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:08,060 INFO  ubuntu-0 thread-0 [ run-129, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:08,063 INFO  ubuntu-0 thread-0 [ run-129, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:08,067 INFO  ubuntu-0 thread-0 [ run-129, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:08,067 INFO  ubuntu-0 thread-0 [ run-129 ]: sleeping for 416 ms
2012-07-05 16:43:08,488 INFO  ubuntu-0 thread-0 [ run-130, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:08,496 INFO  ubuntu-0 thread-0 [ run-130, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:08,500 INFO  ubuntu-0 thread-0 [ run-130, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:08,518 INFO  ubuntu-0 thread-0 [ run-130, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:08,519 INFO  ubuntu-0 thread-0 [ run-130 ]: sleeping for 393 ms
2012-07-05 16:43:08,918 INFO  ubuntu-0 thread-0 [ run-131, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:08,922 INFO  ubuntu-0 thread-0 [ run-131, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:08,927 INFO  ubuntu-0 thread-0 [ run-131, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:08,930 INFO  ubuntu-0 thread-0 [ run-131, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:08,930 INFO  ubuntu-0 thread-0 [ run-131 ]: sleeping for 399 ms
2012-07-05 16:43:09,335 INFO  ubuntu-0 thread-0 [ run-132, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:09,339 INFO  ubuntu-0 thread-0 [ run-132, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:09,344 INFO  ubuntu-0 thread-0 [ run-132, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:09,348 INFO  ubuntu-0 thread-0 [ run-132, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:09,349 INFO  ubuntu-0 thread-0 [ run-132 ]: sleeping for 400 ms
2012-07-05 16:43:09,753 INFO  ubuntu-0 thread-0 [ run-133, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:09,757 INFO  ubuntu-0 thread-0 [ run-133, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:09,762 INFO  ubuntu-0 thread-0 [ run-133, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:09,768 INFO  ubuntu-0 thread-0 [ run-133, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:09,768 INFO  ubuntu-0 thread-0 [ run-133 ]: sleeping for 396 ms
2012-07-05 16:43:10,169 INFO  ubuntu-0 thread-0 [ run-134, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:10,173 INFO  ubuntu-0 thread-0 [ run-134, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:10,178 INFO  ubuntu-0 thread-0 [ run-134, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:10,191 INFO  ubuntu-0 thread-0 [ run-134, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:10,191 INFO  ubuntu-0 thread-0 [ run-134 ]: sleeping for 433 ms
2012-07-05 16:43:10,629 INFO  ubuntu-0 thread-0 [ run-135, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:10,633 INFO  ubuntu-0 thread-0 [ run-135, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:10,636 INFO  ubuntu-0 thread-0 [ run-135, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:10,641 INFO  ubuntu-0 thread-0 [ run-135, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:10,641 INFO  ubuntu-0 thread-0 [ run-135 ]: sleeping for 343 ms
2012-07-05 16:43:10,990 INFO  ubuntu-0 thread-0 [ run-136, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:10,995 INFO  ubuntu-0 thread-0 [ run-136, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:11,013 INFO  ubuntu-0 thread-0 [ run-136, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:11,018 INFO  ubuntu-0 thread-0 [ run-136, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:11,020 INFO  ubuntu-0 thread-0 [ run-136 ]: sleeping for 436 ms
2012-07-05 16:43:11,461 INFO  ubuntu-0 thread-0 [ run-137, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:11,464 INFO  ubuntu-0 thread-0 [ run-137, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:11,469 INFO  ubuntu-0 thread-0 [ run-137, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:11,474 INFO  ubuntu-0 thread-0 [ run-137, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:11,474 INFO  ubuntu-0 thread-0 [ run-137 ]: sleeping for 416 ms
2012-07-05 16:43:11,924 INFO  ubuntu-0 thread-0 [ run-138, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:11,950 INFO  ubuntu-0 thread-0 [ run-138, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:11,956 INFO  ubuntu-0 thread-0 [ run-138, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:11,978 INFO  ubuntu-0 thread-0 [ run-138, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:11,978 INFO  ubuntu-0 thread-0 [ run-138 ]: sleeping for 415 ms
2012-07-05 16:43:12,400 INFO  ubuntu-0 thread-0 [ run-139, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:12,405 INFO  ubuntu-0 thread-0 [ run-139, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:12,409 INFO  ubuntu-0 thread-0 [ run-139, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:12,412 INFO  ubuntu-0 thread-0 [ run-139, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:12,412 INFO  ubuntu-0 thread-0 [ run-139 ]: sleeping for 410 ms
2012-07-05 16:43:12,828 INFO  ubuntu-0 thread-0 [ run-140, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:12,832 INFO  ubuntu-0 thread-0 [ run-140, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:12,836 INFO  ubuntu-0 thread-0 [ run-140, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:12,848 INFO  ubuntu-0 thread-0 [ run-140, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:12,855 INFO  ubuntu-0 thread-0 [ run-140 ]: sleeping for 382 ms
2012-07-05 16:43:13,241 INFO  ubuntu-0 thread-0 [ run-141, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:13,246 INFO  ubuntu-0 thread-0 [ run-141, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:13,261 INFO  ubuntu-0 thread-0 [ run-141, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:13,276 INFO  ubuntu-0 thread-0 [ run-141, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:13,277 INFO  ubuntu-0 thread-0 [ run-141 ]: sleeping for 424 ms
2012-07-05 16:43:13,706 INFO  ubuntu-0 thread-0 [ run-142, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:13,710 INFO  ubuntu-0 thread-0 [ run-142, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:13,715 INFO  ubuntu-0 thread-0 [ run-142, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:13,719 INFO  ubuntu-0 thread-0 [ run-142, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:13,719 INFO  ubuntu-0 thread-0 [ run-142 ]: sleeping for 390 ms
2012-07-05 16:43:14,114 INFO  ubuntu-0 thread-0 [ run-143, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:14,119 INFO  ubuntu-0 thread-0 [ run-143, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:43:14,123 INFO  ubuntu-0 thread-0 [ run-143, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:14,127 INFO  ubuntu-0 thread-0 [ run-143, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:14,127 INFO  ubuntu-0 thread-0 [ run-143 ]: sleeping for 380 ms
2012-07-05 16:43:14,512 INFO  ubuntu-0 thread-0 [ run-144, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:43:14,516 INFO  ubuntu-0 thread-0 [ run-144, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
