2012-05-29 18:33:34,717 INFO  ubuntu-0 : The Grinder version 3.9.1
2012-05-29 18:34:22,511 INFO  ubuntu-0 thread-0 [ run-108, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:22,515 INFO  ubuntu-0 thread-0 [ run-108, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:22,520 INFO  ubuntu-0 thread-0 [ run-108, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:22,524 INFO  ubuntu-0 thread-0 [ run-108, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:22,524 INFO  ubuntu-0 thread-0 [ run-108 ]: sleeping for 452 ms
2012-05-29 18:34:22,981 INFO  ubuntu-0 thread-0 [ run-109, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:22,985 INFO  ubuntu-0 thread-0 [ run-109, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:22,989 INFO  ubuntu-0 thread-0 [ run-109, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:22,994 INFO  ubuntu-0 thread-0 [ run-109, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:22,994 INFO  ubuntu-0 thread-0 [ run-109 ]: sleeping for 411 ms
2012-05-29 18:34:23,410 INFO  ubuntu-0 thread-0 [ run-110, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:23,419 INFO  ubuntu-0 thread-0 [ run-110, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:23,422 INFO  ubuntu-0 thread-0 [ run-110, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:23,430 INFO  ubuntu-0 thread-0 [ run-110, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:23,445 INFO  ubuntu-0 thread-0 [ run-110 ]: sleeping for 352 ms
2012-05-29 18:34:23,803 INFO  ubuntu-0 thread-0 [ run-111, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:23,807 INFO  ubuntu-0 thread-0 [ run-111, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:23,811 INFO  ubuntu-0 thread-0 [ run-111, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:23,815 INFO  ubuntu-0 thread-0 [ run-111, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:23,815 INFO  ubuntu-0 thread-0 [ run-111 ]: sleeping for 402 ms
2012-05-29 18:34:24,222 INFO  ubuntu-0 thread-0 [ run-112, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:24,226 INFO  ubuntu-0 thread-0 [ run-112, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:24,230 INFO  ubuntu-0 thread-0 [ run-112, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:24,234 INFO  ubuntu-0 thread-0 [ run-112, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:24,234 INFO  ubuntu-0 thread-0 [ run-112 ]: sleeping for 383 ms
2012-05-29 18:34:24,622 INFO  ubuntu-0 thread-0 [ run-113, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:24,626 INFO  ubuntu-0 thread-0 [ run-113, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:24,630 INFO  ubuntu-0 thread-0 [ run-113, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:24,640 INFO  ubuntu-0 thread-0 [ run-113, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:24,640 INFO  ubuntu-0 thread-0 [ run-113 ]: sleeping for 415 ms
2012-05-29 18:34:25,059 INFO  ubuntu-0 thread-0 [ run-114, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:25,063 INFO  ubuntu-0 thread-0 [ run-114, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:25,067 INFO  ubuntu-0 thread-0 [ run-114, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:25,071 INFO  ubuntu-0 thread-0 [ run-114, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:25,071 INFO  ubuntu-0 thread-0 [ run-114 ]: sleeping for 357 ms
2012-05-29 18:34:25,433 INFO  ubuntu-0 thread-0 [ run-115, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:25,437 INFO  ubuntu-0 thread-0 [ run-115, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:25,442 INFO  ubuntu-0 thread-0 [ run-115, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:25,446 INFO  ubuntu-0 thread-0 [ run-115, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:25,447 INFO  ubuntu-0 thread-0 [ run-115 ]: sleeping for 384 ms
2012-05-29 18:34:25,836 INFO  ubuntu-0 thread-0 [ run-116, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:25,840 INFO  ubuntu-0 thread-0 [ run-116, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:25,845 INFO  ubuntu-0 thread-0 [ run-116, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:25,849 INFO  ubuntu-0 thread-0 [ run-116, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:25,850 INFO  ubuntu-0 thread-0 [ run-116 ]: sleeping for 442 ms
2012-05-29 18:34:26,296 INFO  ubuntu-0 thread-0 [ run-117, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:26,300 INFO  ubuntu-0 thread-0 [ run-117, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:26,304 INFO  ubuntu-0 thread-0 [ run-117, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:26,308 INFO  ubuntu-0 thread-0 [ run-117, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:26,308 INFO  ubuntu-0 thread-0 [ run-117 ]: sleeping for 393 ms
2012-05-29 18:34:26,706 INFO  ubuntu-0 thread-0 [ run-118, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:26,716 INFO  ubuntu-0 thread-0 [ run-118, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:26,725 INFO  ubuntu-0 thread-0 [ run-118, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:26,749 INFO  ubuntu-0 thread-0 [ run-118, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:26,749 INFO  ubuntu-0 thread-0 [ run-118 ]: sleeping for 362 ms
2012-05-29 18:34:27,118 INFO  ubuntu-0 thread-0 [ run-119, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:27,123 INFO  ubuntu-0 thread-0 [ run-119, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:27,127 INFO  ubuntu-0 thread-0 [ run-119, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:27,131 INFO  ubuntu-0 thread-0 [ run-119, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:27,131 INFO  ubuntu-0 thread-0 [ run-119 ]: sleeping for 428 ms
2012-05-29 18:34:27,564 INFO  ubuntu-0 thread-0 [ run-120, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:27,568 INFO  ubuntu-0 thread-0 [ run-120, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:27,571 INFO  ubuntu-0 thread-0 [ run-120, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:27,575 INFO  ubuntu-0 thread-0 [ run-120, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:27,575 INFO  ubuntu-0 thread-0 [ run-120 ]: sleeping for 423 ms
2012-05-29 18:34:28,003 INFO  ubuntu-0 thread-0 [ run-121, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:28,007 INFO  ubuntu-0 thread-0 [ run-121, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:28,010 INFO  ubuntu-0 thread-0 [ run-121, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:28,014 INFO  ubuntu-0 thread-0 [ run-121, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:28,014 INFO  ubuntu-0 thread-0 [ run-121 ]: sleeping for 441 ms
2012-05-29 18:34:28,461 INFO  ubuntu-0 thread-0 [ run-122, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:28,465 INFO  ubuntu-0 thread-0 [ run-122, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:28,468 INFO  ubuntu-0 thread-0 [ run-122, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:28,472 INFO  ubuntu-0 thread-0 [ run-122, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:28,473 INFO  ubuntu-0 thread-0 [ run-122 ]: sleeping for 425 ms
2012-05-29 18:34:28,903 INFO  ubuntu-0 thread-0 [ run-123, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:28,908 INFO  ubuntu-0 thread-0 [ run-123, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:28,912 INFO  ubuntu-0 thread-0 [ run-123, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:28,916 INFO  ubuntu-0 thread-0 [ run-123, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:28,917 INFO  ubuntu-0 thread-0 [ run-123 ]: sleeping for 362 ms
2012-05-29 18:34:29,284 INFO  ubuntu-0 thread-0 [ run-124, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:29,288 INFO  ubuntu-0 thread-0 [ run-124, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:29,292 INFO  ubuntu-0 thread-0 [ run-124, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:29,301 INFO  ubuntu-0 thread-0 [ run-124, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:29,301 INFO  ubuntu-0 thread-0 [ run-124 ]: sleeping for 408 ms
2012-05-29 18:34:29,714 INFO  ubuntu-0 thread-0 [ run-125, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:29,718 INFO  ubuntu-0 thread-0 [ run-125, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:29,725 INFO  ubuntu-0 thread-0 [ run-125, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:29,728 INFO  ubuntu-0 thread-0 [ run-125, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:29,733 INFO  ubuntu-0 thread-0 [ run-125 ]: sleeping for 428 ms
2012-05-29 18:34:30,167 INFO  ubuntu-0 thread-0 [ run-126, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:30,171 INFO  ubuntu-0 thread-0 [ run-126, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:30,177 INFO  ubuntu-0 thread-0 [ run-126, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:30,181 INFO  ubuntu-0 thread-0 [ run-126, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:30,181 INFO  ubuntu-0 thread-0 [ run-126 ]: sleeping for 405 ms
2012-05-29 18:34:30,592 INFO  ubuntu-0 thread-0 [ run-127, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:30,596 INFO  ubuntu-0 thread-0 [ run-127, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:30,600 INFO  ubuntu-0 thread-0 [ run-127, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:30,604 INFO  ubuntu-0 thread-0 [ run-127, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:30,604 INFO  ubuntu-0 thread-0 [ run-127 ]: sleeping for 384 ms
2012-05-29 18:34:30,992 INFO  ubuntu-0 thread-0 [ run-128, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:30,996 INFO  ubuntu-0 thread-0 [ run-128, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:31,002 INFO  ubuntu-0 thread-0 [ run-128, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:31,007 INFO  ubuntu-0 thread-0 [ run-128, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:31,007 INFO  ubuntu-0 thread-0 [ run-128 ]: sleeping for 371 ms
2012-05-29 18:34:31,383 INFO  ubuntu-0 thread-0 [ run-129, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:31,387 INFO  ubuntu-0 thread-0 [ run-129, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:31,390 INFO  ubuntu-0 thread-0 [ run-129, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:31,395 INFO  ubuntu-0 thread-0 [ run-129, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:31,396 INFO  ubuntu-0 thread-0 [ run-129 ]: sleeping for 406 ms
2012-05-29 18:34:31,807 INFO  ubuntu-0 thread-0 [ run-130, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:31,811 INFO  ubuntu-0 thread-0 [ run-130, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:31,815 INFO  ubuntu-0 thread-0 [ run-130, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:31,819 INFO  ubuntu-0 thread-0 [ run-130, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:31,821 INFO  ubuntu-0 thread-0 [ run-130 ]: sleeping for 432 ms
2012-05-29 18:34:32,265 INFO  ubuntu-0 thread-0 [ run-131, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:32,269 INFO  ubuntu-0 thread-0 [ run-131, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:32,273 INFO  ubuntu-0 thread-0 [ run-131, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:32,277 INFO  ubuntu-0 thread-0 [ run-131, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:32,277 INFO  ubuntu-0 thread-0 [ run-131 ]: sleeping for 403 ms
2012-05-29 18:34:32,684 INFO  ubuntu-0 thread-0 [ run-132, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:32,688 INFO  ubuntu-0 thread-0 [ run-132, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:32,692 INFO  ubuntu-0 thread-0 [ run-132, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:32,697 INFO  ubuntu-0 thread-0 [ run-132, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:32,698 INFO  ubuntu-0 thread-0 [ run-132 ]: sleeping for 414 ms
2012-05-29 18:34:33,117 INFO  ubuntu-0 thread-0 [ run-133, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:33,120 INFO  ubuntu-0 thread-0 [ run-133, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:33,124 INFO  ubuntu-0 thread-0 [ run-133, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:33,128 INFO  ubuntu-0 thread-0 [ run-133, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:33,128 INFO  ubuntu-0 thread-0 [ run-133 ]: sleeping for 400 ms
2012-05-29 18:34:33,533 INFO  ubuntu-0 thread-0 [ run-134, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:33,537 INFO  ubuntu-0 thread-0 [ run-134, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:33,540 INFO  ubuntu-0 thread-0 [ run-134, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:33,544 INFO  ubuntu-0 thread-0 [ run-134, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:33,544 INFO  ubuntu-0 thread-0 [ run-134 ]: sleeping for 400 ms
2012-05-29 18:34:33,949 INFO  ubuntu-0 thread-0 [ run-135, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:33,953 INFO  ubuntu-0 thread-0 [ run-135, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:33,958 INFO  ubuntu-0 thread-0 [ run-135, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:33,963 INFO  ubuntu-0 thread-0 [ run-135, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:33,963 INFO  ubuntu-0 thread-0 [ run-135 ]: sleeping for 401 ms
2012-05-29 18:34:34,369 INFO  ubuntu-0 thread-0 [ run-136, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:34,372 INFO  ubuntu-0 thread-0 [ run-136, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:34,376 INFO  ubuntu-0 thread-0 [ run-136, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:34,381 INFO  ubuntu-0 thread-0 [ run-136, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:34,382 INFO  ubuntu-0 thread-0 [ run-136 ]: sleeping for 414 ms
2012-05-29 18:34:34,800 INFO  ubuntu-0 thread-0 [ run-137, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:34,805 INFO  ubuntu-0 thread-0 [ run-137, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:34,808 INFO  ubuntu-0 thread-0 [ run-137, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:34,812 INFO  ubuntu-0 thread-0 [ run-137, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:34,812 INFO  ubuntu-0 thread-0 [ run-137 ]: sleeping for 428 ms
2012-05-29 18:34:35,245 INFO  ubuntu-0 thread-0 [ run-138, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:35,250 INFO  ubuntu-0 thread-0 [ run-138, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:35,254 INFO  ubuntu-0 thread-0 [ run-138, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:35,258 INFO  ubuntu-0 thread-0 [ run-138, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:35,258 INFO  ubuntu-0 thread-0 [ run-138 ]: sleeping for 396 ms
2012-05-29 18:34:35,660 INFO  ubuntu-0 thread-0 [ run-139, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:35,664 INFO  ubuntu-0 thread-0 [ run-139, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:35,668 INFO  ubuntu-0 thread-0 [ run-139, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:35,672 INFO  ubuntu-0 thread-0 [ run-139, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:35,673 INFO  ubuntu-0 thread-0 [ run-139 ]: sleeping for 451 ms
2012-05-29 18:34:36,129 INFO  ubuntu-0 thread-0 [ run-140, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:36,133 INFO  ubuntu-0 thread-0 [ run-140, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:36,136 INFO  ubuntu-0 thread-0 [ run-140, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:36,141 INFO  ubuntu-0 thread-0 [ run-140, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:36,142 INFO  ubuntu-0 thread-0 [ run-140 ]: sleeping for 417 ms
2012-05-29 18:34:36,563 INFO  ubuntu-0 thread-0 [ run-141, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:36,567 INFO  ubuntu-0 thread-0 [ run-141, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:36,570 INFO  ubuntu-0 thread-0 [ run-141, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:36,574 INFO  ubuntu-0 thread-0 [ run-141, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:36,574 INFO  ubuntu-0 thread-0 [ run-141 ]: sleeping for 377 ms
2012-05-29 18:34:36,956 INFO  ubuntu-0 thread-0 [ run-142, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:36,960 INFO  ubuntu-0 thread-0 [ run-142, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:36,965 INFO  ubuntu-0 thread-0 [ run-142, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:36,969 INFO  ubuntu-0 thread-0 [ run-142, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:36,969 INFO  ubuntu-0 thread-0 [ run-142 ]: sleeping for 435 ms
2012-05-29 18:34:37,409 INFO  ubuntu-0 thread-0 [ run-143, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:37,413 INFO  ubuntu-0 thread-0 [ run-143, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:37,417 INFO  ubuntu-0 thread-0 [ run-143, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:37,421 INFO  ubuntu-0 thread-0 [ run-143, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:37,421 INFO  ubuntu-0 thread-0 [ run-143 ]: sleeping for 408 ms
2012-05-29 18:34:37,835 INFO  ubuntu-0 thread-0 [ run-144, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:37,839 INFO  ubuntu-0 thread-0 [ run-144, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
