2012-05-29 18:30:40,233 INFO  ubuntu-0 : The Grinder version 3.8
2012-05-29 18:31:28,368 INFO  ubuntu-0 thread-0 [ run-108, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:28,374 INFO  ubuntu-0 thread-0 [ run-108, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:28,379 INFO  ubuntu-0 thread-0 [ run-108, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:28,383 INFO  ubuntu-0 thread-0 [ run-108, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:28,383 INFO  ubuntu-0 thread-0 [ run-108 ]: sleeping for 399 ms
2012-05-29 18:31:28,787 INFO  ubuntu-0 thread-0 [ run-109, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:28,791 INFO  ubuntu-0 thread-0 [ run-109, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:28,795 INFO  ubuntu-0 thread-0 [ run-109, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:28,800 INFO  ubuntu-0 thread-0 [ run-109, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:28,800 INFO  ubuntu-0 thread-0 [ run-109 ]: sleeping for 404 ms
2012-05-29 18:31:29,209 INFO  ubuntu-0 thread-0 [ run-110, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:29,218 INFO  ubuntu-0 thread-0 [ run-110, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:29,222 INFO  ubuntu-0 thread-0 [ run-110, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:29,226 INFO  ubuntu-0 thread-0 [ run-110, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:29,227 INFO  ubuntu-0 thread-0 [ run-110 ]: sleeping for 370 ms
2012-05-29 18:31:29,602 INFO  ubuntu-0 thread-0 [ run-111, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:29,606 INFO  ubuntu-0 thread-0 [ run-111, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:29,611 INFO  ubuntu-0 thread-0 [ run-111, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:29,615 INFO  ubuntu-0 thread-0 [ run-111, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:29,615 INFO  ubuntu-0 thread-0 [ run-111 ]: sleeping for 409 ms
2012-05-29 18:31:30,029 INFO  ubuntu-0 thread-0 [ run-112, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:30,033 INFO  ubuntu-0 thread-0 [ run-112, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:30,038 INFO  ubuntu-0 thread-0 [ run-112, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:30,041 INFO  ubuntu-0 thread-0 [ run-112, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:30,042 INFO  ubuntu-0 thread-0 [ run-112 ]: sleeping for 408 ms
2012-05-29 18:31:30,454 INFO  ubuntu-0 thread-0 [ run-113, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:30,458 INFO  ubuntu-0 thread-0 [ run-113, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:30,462 INFO  ubuntu-0 thread-0 [ run-113, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:30,470 INFO  ubuntu-0 thread-0 [ run-113, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:30,471 INFO  ubuntu-0 thread-0 [ run-113 ]: sleeping for 403 ms
2012-05-29 18:31:30,879 INFO  ubuntu-0 thread-0 [ run-114, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:30,883 INFO  ubuntu-0 thread-0 [ run-114, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:30,887 INFO  ubuntu-0 thread-0 [ run-114, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:30,891 INFO  ubuntu-0 thread-0 [ run-114, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:30,891 INFO  ubuntu-0 thread-0 [ run-114 ]: sleeping for 412 ms
2012-05-29 18:31:31,308 INFO  ubuntu-0 thread-0 [ run-115, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:31,312 INFO  ubuntu-0 thread-0 [ run-115, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:31,317 INFO  ubuntu-0 thread-0 [ run-115, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:31,321 INFO  ubuntu-0 thread-0 [ run-115, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:31,321 INFO  ubuntu-0 thread-0 [ run-115 ]: sleeping for 433 ms
2012-05-29 18:31:31,759 INFO  ubuntu-0 thread-0 [ run-116, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:31,764 INFO  ubuntu-0 thread-0 [ run-116, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:31,768 INFO  ubuntu-0 thread-0 [ run-116, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:31,772 INFO  ubuntu-0 thread-0 [ run-116, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:31,772 INFO  ubuntu-0 thread-0 [ run-116 ]: sleeping for 400 ms
2012-05-29 18:31:32,178 INFO  ubuntu-0 thread-0 [ run-117, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:32,182 INFO  ubuntu-0 thread-0 [ run-117, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:32,185 INFO  ubuntu-0 thread-0 [ run-117, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:32,190 INFO  ubuntu-0 thread-0 [ run-117, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:32,190 INFO  ubuntu-0 thread-0 [ run-117 ]: sleeping for 389 ms
2012-05-29 18:31:32,585 INFO  ubuntu-0 thread-0 [ run-118, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:32,595 INFO  ubuntu-0 thread-0 [ run-118, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:32,600 INFO  ubuntu-0 thread-0 [ run-118, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:32,605 INFO  ubuntu-0 thread-0 [ run-118, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:32,605 INFO  ubuntu-0 thread-0 [ run-118 ]: sleeping for 386 ms
2012-05-29 18:31:32,996 INFO  ubuntu-0 thread-0 [ run-119, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:33,000 INFO  ubuntu-0 thread-0 [ run-119, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:33,005 INFO  ubuntu-0 thread-0 [ run-119, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:33,009 INFO  ubuntu-0 thread-0 [ run-119, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:33,009 INFO  ubuntu-0 thread-0 [ run-119 ]: sleeping for 391 ms
2012-05-29 18:31:33,405 INFO  ubuntu-0 thread-0 [ run-120, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:33,409 INFO  ubuntu-0 thread-0 [ run-120, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:33,414 INFO  ubuntu-0 thread-0 [ run-120, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:33,418 INFO  ubuntu-0 thread-0 [ run-120, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:33,418 INFO  ubuntu-0 thread-0 [ run-120 ]: sleeping for 363 ms
2012-05-29 18:31:33,787 INFO  ubuntu-0 thread-0 [ run-121, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:33,791 INFO  ubuntu-0 thread-0 [ run-121, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:33,795 INFO  ubuntu-0 thread-0 [ run-121, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:33,799 INFO  ubuntu-0 thread-0 [ run-121, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:33,800 INFO  ubuntu-0 thread-0 [ run-121 ]: sleeping for 405 ms
2012-05-29 18:31:34,210 INFO  ubuntu-0 thread-0 [ run-122, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:34,214 INFO  ubuntu-0 thread-0 [ run-122, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:34,218 INFO  ubuntu-0 thread-0 [ run-122, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:34,222 INFO  ubuntu-0 thread-0 [ run-122, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:34,223 INFO  ubuntu-0 thread-0 [ run-122 ]: sleeping for 407 ms
2012-05-29 18:31:34,636 INFO  ubuntu-0 thread-0 [ run-123, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:34,639 INFO  ubuntu-0 thread-0 [ run-123, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:34,644 INFO  ubuntu-0 thread-0 [ run-123, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:34,648 INFO  ubuntu-0 thread-0 [ run-123, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:34,649 INFO  ubuntu-0 thread-0 [ run-123 ]: sleeping for 352 ms
2012-05-29 18:31:35,005 INFO  ubuntu-0 thread-0 [ run-124, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:35,008 INFO  ubuntu-0 thread-0 [ run-124, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:35,012 INFO  ubuntu-0 thread-0 [ run-124, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:35,016 INFO  ubuntu-0 thread-0 [ run-124, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:35,017 INFO  ubuntu-0 thread-0 [ run-124 ]: sleeping for 395 ms
2012-05-29 18:31:35,417 INFO  ubuntu-0 thread-0 [ run-125, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:35,421 INFO  ubuntu-0 thread-0 [ run-125, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:35,425 INFO  ubuntu-0 thread-0 [ run-125, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:35,429 INFO  ubuntu-0 thread-0 [ run-125, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:35,429 INFO  ubuntu-0 thread-0 [ run-125 ]: sleeping for 400 ms
2012-05-29 18:31:35,834 INFO  ubuntu-0 thread-0 [ run-126, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:35,838 INFO  ubuntu-0 thread-0 [ run-126, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:35,845 INFO  ubuntu-0 thread-0 [ run-126, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:35,849 INFO  ubuntu-0 thread-0 [ run-126, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:35,849 INFO  ubuntu-0 thread-0 [ run-126 ]: sleeping for 422 ms
2012-05-29 18:31:36,276 INFO  ubuntu-0 thread-0 [ run-127, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:36,280 INFO  ubuntu-0 thread-0 [ run-127, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:36,285 INFO  ubuntu-0 thread-0 [ run-127, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:36,289 INFO  ubuntu-0 thread-0 [ run-127, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:36,290 INFO  ubuntu-0 thread-0 [ run-127 ]: sleeping for 393 ms
2012-05-29 18:31:36,688 INFO  ubuntu-0 thread-0 [ run-128, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:36,692 INFO  ubuntu-0 thread-0 [ run-128, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:36,696 INFO  ubuntu-0 thread-0 [ run-128, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:36,699 INFO  ubuntu-0 thread-0 [ run-128, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:36,700 INFO  ubuntu-0 thread-0 [ run-128 ]: sleeping for 365 ms
2012-05-29 18:31:37,069 INFO  ubuntu-0 thread-0 [ run-129, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:37,073 INFO  ubuntu-0 thread-0 [ run-129, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:37,076 INFO  ubuntu-0 thread-0 [ run-129, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:37,080 INFO  ubuntu-0 thread-0 [ run-129, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:37,080 INFO  ubuntu-0 thread-0 [ run-129 ]: sleeping for 390 ms
2012-05-29 18:31:37,475 INFO  ubuntu-0 thread-0 [ run-130, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:37,479 INFO  ubuntu-0 thread-0 [ run-130, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:37,483 INFO  ubuntu-0 thread-0 [ run-130, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:37,488 INFO  ubuntu-0 thread-0 [ run-130, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:37,488 INFO  ubuntu-0 thread-0 [ run-130 ]: sleeping for 406 ms
2012-05-29 18:31:37,899 INFO  ubuntu-0 thread-0 [ run-131, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:37,905 INFO  ubuntu-0 thread-0 [ run-131, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:37,910 INFO  ubuntu-0 thread-0 [ run-131, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:37,914 INFO  ubuntu-0 thread-0 [ run-131, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:37,914 INFO  ubuntu-0 thread-0 [ run-131 ]: sleeping for 402 ms
2012-05-29 18:31:38,320 INFO  ubuntu-0 thread-0 [ run-132, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:38,324 INFO  ubuntu-0 thread-0 [ run-132, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:38,327 INFO  ubuntu-0 thread-0 [ run-132, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:38,331 INFO  ubuntu-0 thread-0 [ run-132, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:38,331 INFO  ubuntu-0 thread-0 [ run-132 ]: sleeping for 389 ms
2012-05-29 18:31:38,725 INFO  ubuntu-0 thread-0 [ run-133, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:38,729 INFO  ubuntu-0 thread-0 [ run-133, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:38,732 INFO  ubuntu-0 thread-0 [ run-133, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:38,736 INFO  ubuntu-0 thread-0 [ run-133, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:38,736 INFO  ubuntu-0 thread-0 [ run-133 ]: sleeping for 390 ms
2012-05-29 18:31:39,131 INFO  ubuntu-0 thread-0 [ run-134, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:39,135 INFO  ubuntu-0 thread-0 [ run-134, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:39,138 INFO  ubuntu-0 thread-0 [ run-134, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:39,142 INFO  ubuntu-0 thread-0 [ run-134, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:39,142 INFO  ubuntu-0 thread-0 [ run-134 ]: sleeping for 363 ms
2012-05-29 18:31:39,512 INFO  ubuntu-0 thread-0 [ run-135, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:39,516 INFO  ubuntu-0 thread-0 [ run-135, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:39,520 INFO  ubuntu-0 thread-0 [ run-135, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:39,523 INFO  ubuntu-0 thread-0 [ run-135, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:39,523 INFO  ubuntu-0 thread-0 [ run-135 ]: sleeping for 433 ms
2012-05-29 18:31:39,961 INFO  ubuntu-0 thread-0 [ run-136, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:39,964 INFO  ubuntu-0 thread-0 [ run-136, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:39,968 INFO  ubuntu-0 thread-0 [ run-136, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:39,971 INFO  ubuntu-0 thread-0 [ run-136, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:39,971 INFO  ubuntu-0 thread-0 [ run-136 ]: sleeping for 344 ms
2012-05-29 18:31:40,320 INFO  ubuntu-0 thread-0 [ run-137, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:40,324 INFO  ubuntu-0 thread-0 [ run-137, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:40,327 INFO  ubuntu-0 thread-0 [ run-137, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:40,331 INFO  ubuntu-0 thread-0 [ run-137, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:40,331 INFO  ubuntu-0 thread-0 [ run-137 ]: sleeping for 425 ms
2012-05-29 18:31:40,762 INFO  ubuntu-0 thread-0 [ run-138, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:40,766 INFO  ubuntu-0 thread-0 [ run-138, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:40,770 INFO  ubuntu-0 thread-0 [ run-138, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:40,774 INFO  ubuntu-0 thread-0 [ run-138, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:40,774 INFO  ubuntu-0 thread-0 [ run-138 ]: sleeping for 366 ms
2012-05-29 18:31:41,145 INFO  ubuntu-0 thread-0 [ run-139, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:41,149 INFO  ubuntu-0 thread-0 [ run-139, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:41,152 INFO  ubuntu-0 thread-0 [ run-139, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:41,156 INFO  ubuntu-0 thread-0 [ run-139, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:41,156 INFO  ubuntu-0 thread-0 [ run-139 ]: sleeping for 356 ms
2012-05-29 18:31:41,517 INFO  ubuntu-0 thread-0 [ run-140, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:41,521 INFO  ubuntu-0 thread-0 [ run-140, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:41,525 INFO  ubuntu-0 thread-0 [ run-140, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:41,529 INFO  ubuntu-0 thread-0 [ run-140, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:41,530 INFO  ubuntu-0 thread-0 [ run-140 ]: sleeping for 356 ms
2012-05-29 18:31:41,891 INFO  ubuntu-0 thread-0 [ run-141, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:41,895 INFO  ubuntu-0 thread-0 [ run-141, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:41,898 INFO  ubuntu-0 thread-0 [ run-141, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:41,902 INFO  ubuntu-0 thread-0 [ run-141, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:41,903 INFO  ubuntu-0 thread-0 [ run-141 ]: sleeping for 420 ms
2012-05-29 18:31:42,328 INFO  ubuntu-0 thread-0 [ run-142, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:42,332 INFO  ubuntu-0 thread-0 [ run-142, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:42,336 INFO  ubuntu-0 thread-0 [ run-142, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:42,340 INFO  ubuntu-0 thread-0 [ run-142, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:42,341 INFO  ubuntu-0 thread-0 [ run-142 ]: sleeping for 375 ms
2012-05-29 18:31:42,721 INFO  ubuntu-0 thread-0 [ run-143, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:42,725 INFO  ubuntu-0 thread-0 [ run-143, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:31:42,729 INFO  ubuntu-0 thread-0 [ run-143, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:42,734 INFO  ubuntu-0 thread-0 [ run-143, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:42,734 INFO  ubuntu-0 thread-0 [ run-143 ]: sleeping for 399 ms
2012-05-29 18:31:43,138 INFO  ubuntu-0 thread-0 [ run-144, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:31:43,142 INFO  ubuntu-0 thread-0 [ run-144, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
