Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
0, 1040, 10, 1220656969396, 152, 0, 200, 7, 0, 0, 5, 145
0, 1040, 1, 1220656969553, 159, 0, 204, 0, 0, 0, 4, 154
0, 1041, 7, 1220656972408, 37, 0, 200, 7, 0, 1, 3, 37
0, 1041, 9, 1220656972448, 32, 0, 204, 0, 0, 0, 0, 32
0, 1042, 13, 1220656975164, 12, 0, 200, 26, 0, 1, 1, 12
0, 1043, 10, 1220656977803, 117, 0, 200, 7, 0, 0, 2, 111
0, 1043, 1, 1220656977926, 175, 0, 204, 0, 0, 0, 4, 170
0, 1044, 12, 1220656980680, 37, 0, 200, 6, 0, 0, 2, 29
0, 1046, 5, 1220656985836, 276, 0, 200, 0, 0, 1, 3, 269
0, 1048, 2, 1220656991041, 99, 0, 200, 0, 0, 0, 1, 92
0, 1050, 7, 1220656995746, 37, 0, 200, 7, 0, 0, 4, 35
0, 1050, 9, 1220656995786, 25, 0, 204, 0, 0, 0, 0, 24
0, 1051, 11, 1220656998006, 9, 0, 200, 1171, 0, 0, 4, 8
0, 1052, 12, 1220657000339, 90, 0, 200, 6, 0, 0, 2, 32
0, 1053, 3, 1220657003140, 81, 0, 200, 26, 0, 0, 5, 74
0, 1054, 6, 1220657005639, 153, 0, 200, 619, 0, 0, 1, 85
0, 1055, 7, 1220657008324, 34, 0, 200, 7, 0, 0, 1, 33
0, 1055, 9, 1220657008361, 25, 0, 204, 0, 0, 0, 0, 25
0, 1056, 6, 1220657010859, 99, 0, 200, 395, 0, 0, 3, 94
0, 1057, 3, 1220657013260, 83, 0, 200, 26, 0, 0, 1, 77
0, 1059, 6, 1220657017934, 155, 0, 200, 2468, 0, 0, 3, 145
0, 1060, 7, 1220657020613, 32, 0, 200, 7, 0, 0, 1, 32
0, 1060, 9, 1220657020648, 26, 0, 204, 0, 0, 0, 0, 26
0, 1062, 2, 1220657025892, 116, 0, 200, 0, 0, 0, 1, 110
0, 1064, 4, 1220657031049, 6, 0, 200, 19954, 0, 1, 1, 4
0, 1065, 3, 1220657033591, 86, 0, 200, 26, 0, 0, 2, 80
0, 1066, 8, 1220657036350, 110, 0, 200, 19954, 0, 0, 4, 85
0, 1067, 7, 1220657038845, 26, 0, 200, 7, 0, 0, 1, 26
0, 1067, 9, 1220657038874, 26, 0, 204, 0, 0, 0, 0, 26
0, 1068, 2, 1220657041485, 152, 0, 200, 0, 0, 0, 4, 146
0, 1069, 4, 1220657044212, 5, 0, 200, 19954, 0, 0, 1, 3
0, 1071, 7, 1220657049358, 31, 0, 200, 7, 0, 0, 1, 30
0, 1071, 9, 1220657049392, 26, 0, 204, 0, 0, 0, 0, 26
0, 1072, 7, 1220657051600, 26, 0, 200, 7, 0, 0, 1, 25
0, 1072, 9, 1220657051629, 25, 0, 204, 0, 0, 0, 0, 25
0, 1073, 6, 1220657054360, 153, 0, 200, 1589, 0, 0, 3, 145
0, 1074, 2, 1220657057098, 103, 0, 200, 0, 0, 0, 3, 97
0, 1075, 12, 1220657059382, 36, 0, 200, 6, 0, 0, 3, 31
0, 1076, 4, 1220657061978, 6, 0, 200, 19954, 0, 0, 1, 4
0, 1077, 12, 1220657064593, 87, 0, 200, 6, 0, 0, 5, 82
0, 1079, 11, 1220657069820, 7, 0, 200, 2576, 0, 1, 2, 6
0, 1080, 10, 1220657072363, 121, 0, 200, 7, 0, 0, 4, 115
0, 1080, 1, 1220657072489, 159, 0, 204, 0, 0, 1, 4, 154
0, 1081, 5, 1220657075211, 239, 0, 200, 0, 0, 0, 4, 230
0, 1082, 2, 1220657078167, 168, 0, 200, 0, 0, 0, 4, 163
0, 1083, 10, 1220657080967, 149, 0, 200, 7, 0, 0, 1, 142
0, 1083, 1, 1220657081119, 158, 0, 204, 0, 0, 0, 2, 153
0, 1084, 7, 1220657083355, 27, 0, 200, 7, 0, 0, 1, 26
0, 1084, 9, 1220657083386, 25, 0, 204, 0, 0, 0, 0, 25
0, 1085, 4, 1220657085767, 8, 0, 200, 19954, 0, 1, 2, 4
0, 1086, 2, 1220657088295, 113, 0, 200, 0, 0, 0, 1, 107
0, 1089, 5, 1220657096787, 287, 0, 200, 0, 0, 0, 5, 282
0, 1091, 2, 1220657101870, 125, 0, 200, 0, 0, 0, 4, 114
0, 1092, 2, 1220657104365, 145, 0, 200, 0, 0, 0, 4, 138
0, 1093, 13, 1220657106768, 12, 0, 200, 26, 0, 0, 1, 12
0, 1094, 10, 1220657109227, 126, 0, 200, 7, 0, 0, 10, 117
0, 1094, 1, 1220657109355, 165, 0, 204, 0, 0, 0, 3, 158
0, 1095, 11, 1220657112182, 8, 0, 200, 4115, 0, 0, 1, 8
0, 1096, 8, 1220657114698, 103, 0, 200, 19954, 0, 0, 3, 87
0, 1098, 10, 1220657120323, 170, 0, 200, 7, 0, 0, 3, 164
0, 1098, 1, 1220657120498, 109, 0, 204, 0, 0, 1, 3, 104
0, 1101, 3, 1220657128105, 128, 0, 200, 26, 0, 0, 3, 121
0, 1102, 7, 1220657130829, 32, 0, 200, 7, 0, 0, 1, 30
0, 1102, 9, 1220657130863, 26, 0, 204, 0, 0, 0, 0, 26
0, 1103, 3, 1220657133579, 96, 0, 200, 26, 0, 0, 3, 90
0, 1104, 5, 1220657136058, 278, 0, 200, 0, 0, 0, 3, 273
0, 1105, 5, 1220657138737, 235, 0, 200, 0, 0, 1, 2, 228
0, 1106, 3, 1220657141711, 131, 0, 200, 26, 0, 0, 6, 123
0, 1107, 3, 1220657144588, 90, 0, 200, 26, 0, 0, 2, 83
0, 1108, 2, 1220657147269, 157, 0, 200, 0, 0, 0, 3, 153
0, 1109, 11, 1220657150234, 8, 0, 200, 155, 0, 0, 1, 8
0, 1111, 12, 1220657155614, 34, 0, 200, 6, 0, 0, 4, 28
0, 1112, 2, 1220657158188, 118, 0, 200, 0, 0, 0, 1, 112
0, 1113, 10, 1220657160926, 230, 0, 200, 7, 0, 0, 3, 220
0, 1113, 1, 1220657161158, 111, 0, 204, 0, 0, 0, 4, 105
0, 1114, 12, 1220657163929, 61, 0, 200, 6, 0, 0, 4, 48
0, 1115, 6, 1220657166476, 228, 0, 200, 155, 0, 0, 3, 222
0, 1117, 4, 1220657171488, 7, 0, 200, 19954, 0, 0, 2, 4
0, 1118, 12, 1220657173958, 184, 0, 200, 6, 0, 0, 4, 174
0, 1120, 12, 1220657179069, 38, 0, 200, 6, 0, 0, 2, 31
0, 1121, 8, 1220657181751, 147, 0, 200, 19954, 0, 0, 2, 133
0, 1122, 2, 1220657184401, 121, 0, 200, 0, 0, 0, 5, 117
0, 1124, 7, 1220657189406, 36, 0, 200, 7, 0, 0, 1, 36
0, 1124, 9, 1220657189445, 26, 0, 204, 0, 0, 0, 0, 26
0, 1125, 11, 1220657191811, 9, 0, 200, 2404, 0, 0, 1, 9
0, 1126, 5, 1220657193957, 428, 0, 200, 0, 0, 0, 2, 418
0, 1128, 7, 1220657199655, 30, 0, 200, 7, 0, 1, 2, 29
0, 1128, 9, 1220657199687, 27, 0, 204, 0, 0, 0, 0, 26
0, 1130, 13, 1220657205050, 14, 0, 200, 26, 0, 0, 1, 12
0, 1131, 8, 1220657207442, 118, 0, 200, 19954, 0, 0, 3, 97
0, 1132, 13, 1220657210158, 13, 0, 200, 26, 0, 0, 1, 12
0, 1133, 13, 1220657212747, 11, 0, 200, 26, 0, 0, 1, 11
0, 1134, 4, 1220657215104, 6, 0, 200, 19954, 0, 1, 2, 4
0, 1135, 13, 1220657217490, 11, 0, 200, 26, 0, 0, 1, 11
0, 1136, 3, 1220657220057, 185, 0, 200, 26, 0, 1, 2, 180
0, 1137, 2, 1220657222719, 223, 0, 200, 0, 0, 0, 5, 199
0, 1138, 12, 1220657225397, 124, 0, 200, 6, 0, 1, 5, 118
0, 1139, 3, 1220657228115, 107, 0, 200, 26, 0, 0, 3, 101
0, 1140, 13, 1220657230529, 14, 0, 200, 26, 0, 0, 1, 14
0, 1143, 13, 1220657238135, 12, 0, 200, 26, 0, 0, 1, 12
0, 1144, 7, 1220657240594, 94, 0, 200, 7, 0, 0, 1, 93
0, 1144, 9, 1220657240690, 26, 0, 204, 0, 0, 0, 0, 26
0, 1146, 5, 1220657245806, 410, 0, 200, 0, 0, 0, 5, 405
0, 1148, 8, 1220657251593, 92, 0, 200, 19954, 0, 0, 3, 78
0, 1149, 7, 1220657254215, 34, 0, 200, 7, 0, 0, 4, 33
0, 1149, 9, 1220657254253, 24, 0, 204, 0, 0, 0, 0, 24
0, 1150, 10, 1220657256775, 163, 0, 200, 7, 0, 0, 1, 157
0, 1150, 1, 1220657256942, 113, 0, 204, 0, 0, 0, 3, 108
0, 1151, 12, 1220657259492, 83, 0, 200, 6, 0, 0, 5, 77
0, 1152, 5, 1220657261891, 207, 0, 200, 0, 0, 0, 2, 202
0, 1153, 3, 1220657264730, 139, 0, 200, 26, 0, 0, 2, 134
0, 1154, 3, 1220657267621, 95, 0, 200, 26, 0, 0, 6, 91
0, 1155, 10, 1220657270182, 160, 0, 200, 7, 0, 0, 3, 106
0, 1155, 1, 1220657270346, 110, 0, 204, 0, 0, 0, 2, 104
0, 1156, 2, 1220657272707, 105, 0, 200, 0, 0, 1, 3, 101
0, 1157, 8, 1220657275619, 102, 0, 200, 19954, 0, 0, 3, 82
0, 1158, 13, 1220657278177, 12, 0, 200, 26, 0, 0, 1, 11
0, 1159, 5, 1220657281072, 256, 0, 200, 0, 0, 0, 2, 247
0, 1160, 13, 1220657284039, 16, 0, 200, 26, 0, 0, 1, 15
0, 1161, 3, 1220657286467, 95, 0, 200, 26, 0, 0, 2, 90
0, 1162, 12, 1220657288814, 33, 0, 200, 6, 0, 0, 1, 25
0, 1163, 4, 1220657291278, 5, 0, 200, 19954, 0, 0, 1, 3
0, 1164, 11, 1220657293848, 6, 0, 200, 2720, 0, 0, 1, 6
0, 1166, 3, 1220657299178, 93, 0, 200, 26, 0, 1, 5, 86
0, 1167, 4, 1220657301657, 5, 0, 200, 19954, 0, 0, 1, 3
0, 1168, 12, 1220657304231, 39, 0, 200, 6, 0, 0, 4, 31
0, 1169, 6, 1220657306680, 133, 0, 200, 3548, 0, 0, 3, 127
0, 1170, 2, 1220657309468, 127, 0, 200, 0, 0, 0, 5, 122
0, 1171, 4, 1220657312215, 6, 0, 200, 19954, 0, 0, 1, 4
0, 1172, 3, 1220657314866, 144, 0, 200, 26, 0, 1, 3, 138
0, 1173, 10, 1220657317313, 126, 0, 200, 7, 0, 1, 5, 119
0, 1173, 1, 1220657317443, 158, 0, 204, 0, 0, 0, 4, 153
0, 1175, 11, 1220657322584, 6, 0, 200, 1422, 0, 0, 1, 6
0, 1176, 4, 1220657325196, 7, 0, 200, 19954, 0, 0, 2, 5
0, 1177, 13, 1220657327544, 12, 0, 200, 26, 0, 0, 1, 11
0, 1178, 7, 1220657330118, 32, 0, 200, 7, 0, 0, 1, 32
0, 1178, 9, 1220657330152, 24, 0, 204, 0, 0, 0, 0, 24
0, 1179, 6, 1220657332629, 89, 0, 200, 2226, 0, 0, 2, 82
0, 1181, 4, 1220657337798, 5, 0, 200, 19954, 0, 0, 1, 3
0, 1182, 2, 1220657340082, 182, 0, 200, 0, 0, 0, 1, 168
0, 1183, 3, 1220657342741, 87, 0, 200, 26, 0, 0, 1, 77
0, 1184, 6, 1220657345379, 204, 0, 200, 387, 0, 1, 5, 198
0, 1185, 7, 1220657348105, 29, 0, 200, 7, 0, 0, 1, 29
0, 1185, 9, 1220657348139, 24, 0, 204, 0, 0, 0, 0, 23
0, 1186, 12, 1220657350709, 33, 0, 200, 6, 0, 0, 4, 29
0, 1187, 2, 1220657353113, 116, 0, 200, 0, 0, 0, 4, 109
0, 1189, 2, 1220657358565, 109, 0, 200, 0, 0, 0, 5, 104
0, 1190, 2, 1220657361223, 102, 0, 200, 0, 0, 0, 3, 95
0, 1193, 13, 1220657368917, 12, 0, 200, 26, 0, 0, 1, 11
0, 1194, 10, 1220657371402, 124, 0, 200, 7, 0, 0, 3, 119
0, 1194, 1, 1220657371530, 117, 0, 204, 0, 0, 0, 5, 114
0, 1196, 10, 1220657376522, 137, 0, 200, 7, 0, 0, 5, 132
0, 1196, 1, 1220657376663, 191, 0, 204, 0, 0, 0, 1, 181
0, 1198, 4, 1220657382029, 11, 0, 200, 19954, 0, 0, 2, 5
0, 1199, 3, 1220657384733, 96, 0, 200, 26, 0, 0, 2, 91
0, 1200, 8, 1220657387034, 167, 0, 200, 19954, 0, 1, 5, 99
0, 1202, 13, 1220657392621, 12, 0, 200, 26, 0, 0, 1, 12
0, 1203, 6, 1220657395426, 105, 0, 200, 1678, 0, 1, 4, 92
0, 1205, 4, 1220657400791, 5, 0, 200, 19954, 0, 0, 1, 3
0, 1206, 2, 1220657403262, 180, 0, 200, 0, 0, 0, 2, 123
0, 1207, 12, 1220657405987, 35, 0, 200, 6, 0, 0, 4, 30
0, 1208, 4, 1220657408345, 6, 0, 200, 19954, 0, 0, 1, 3
0, 1209, 12, 1220657410988, 32, 0, 200, 6, 0, 0, 2, 27
0, 1210, 5, 1220657413667, 476, 0, 200, 0, 0, 0, 2, 469
0, 1211, 4, 1220657416624, 6, 0, 200, 19954, 0, 0, 1, 4
0, 1212, 12, 1220657419126, 39, 0, 200, 6, 0, 0, 3, 34
0, 1213, 10, 1220657421876, 269, 0, 200, 7, 0, 0, 4, 263
0, 1213, 1, 1220657422147, 120, 0, 204, 0, 0, 0, 3, 118
0, 1215, 3, 1220657427464, 135, 0, 200, 26, 0, 0, 1, 129
0, 1216, 10, 1220657430462, 113, 0, 200, 7, 0, 1, 5, 107
0, 1216, 1, 1220657430579, 165, 0, 204, 0, 0, 0, 5, 158
0, 1217, 12, 1220657433349, 45, 0, 200, 6, 0, 0, 4, 39
0, 1219, 5, 1220657438787, 295, 0, 200, 0, 0, 0, 5, 290
0, 1220, 6, 1220657441713, 249, 0, 200, 155, 0, 1, 4, 242
0, 1221, 8, 1220657444439, 154, 0, 200, 19954, 0, 1, 2, 133
0, 1223, 5, 1220657449526, 257, 0, 200, 0, 0, 1, 4, 253
0, 1225, 6, 1220657454636, 151, 0, 200, 2897, 0, 0, 3, 143
0, 1228, 6, 1220657462642, 103, 0, 200, 861, 0, 0, 1, 97
0, 1229, 2, 1220657465102, 163, 0, 200, 0, 0, 0, 2, 158
0, 1230, 12, 1220657467685, 52, 0, 200, 6, 0, 0, 5, 42
0, 1231, 2, 1220657470095, 108, 0, 200, 0, 0, 0, 5, 103
0, 1232, 3, 1220657472801, 136, 0, 200, 26, 0, 0, 3, 130
0, 1233, 2, 1220657475730, 116, 0, 200, 0, 0, 0, 1, 111
0, 1234, 4, 1220657478550, 7, 0, 200, 19954, 0, 0, 2, 4
0, 1235, 2, 1220657481230, 147, 0, 200, 0, 0, 0, 2, 140
0, 1236, 11, 1220657484172, 6, 0, 200, 2413, 0, 0, 1, 5
0, 1237, 11, 1220657486819, 6, 0, 200, 4043, 0, 1, 2, 6
0, 1239, 11, 1220657491879, 7, 0, 200, 1795, 0, 0, 2, 6
0, 1240, 6, 1220657494544, 233, 0, 200, 155, 0, 0, 2, 226
0, 1241, 8, 1220657497201, 155, 0, 200, 19954, 0, 0, 6, 140
0, 1242, 4, 1220657499714, 22, 0, 200, 19954, 0, 1, 10, 13
0, 1243, 13, 1220657502290, 12, 0, 200, 26, 0, 1, 2, 12
0, 1245, 8, 1220657507289, 98, 0, 200, 19954, 0, 0, 5, 77
0, 1246, 11, 1220657509945, 5, 0, 200, 2082, 0, 0, 1, 5
0, 1248, 2, 1220657515043, 174, 0, 200, 0, 0, 1, 3, 164
0, 1250, 13, 1220657520149, 12, 0, 200, 26, 0, 0, 1, 12
0, 1251, 7, 1220657522465, 52, 0, 200, 7, 0, 0, 1, 51
0, 1251, 9, 1220657522520, 50, 0, 204, 0, 0, 0, 0, 50
0, 1252, 5, 1220657524977, 240, 0, 200, 0, 0, 0, 5, 233
0, 1254, 4, 1220657530152, 5, 0, 200, 19954, 0, 0, 1, 3
0, 1255, 6, 1220657532584, 135, 0, 200, 1538, 0, 0, 3, 128
0, 1256, 4, 1220657535023, 6, 0, 200, 19954, 0, 0, 1, 3
0, 1258, 5, 1220657539828, 232, 0, 200, 0, 0, 0, 3, 226
0, 1259, 10, 1220657542345, 247, 0, 200, 7, 0, 0, 3, 241
0, 1259, 1, 1220657542597, 120, 0, 204, 0, 0, 0, 3, 115
0, 1261, 6, 1220657547587, 78, 0, 200, 414, 0, 0, 4, 73
0, 1262, 5, 1220657550310, 289, 0, 200, 0, 0, 0, 3, 282
0, 1263, 12, 1220657552963, 41, 0, 200, 6, 0, 1, 2, 31
0, 1264, 5, 1220657555542, 301, 0, 200, 0, 0, 1, 6, 297
0, 1265, 4, 1220657558598, 7, 0, 200, 19954, 0, 0, 1, 4
0, 1266, 10, 1220657560938, 194, 0, 200, 7, 0, 0, 5, 185
0, 1268, 8, 1220657566357, 139, 0, 200, 19954, 0, 0, 4, 126
0, 1269, 3, 1220657569008, 96, 0, 200, 26, 0, 0, 4, 89
0, 1270, 3, 1220657571646, 96, 0, 200, 26, 0, 1, 5, 90
0, 1271, 11, 1220657574269, 6, 0, 200, 1677, 0, 0, 1, 5
0, 1272, 6, 1220657576875, 83, 0, 200, 155, 0, 0, 2, 75
0, 1273, 9, 1220657579305, 29, 0, 204, 0, 0, 0, 1, 28
0, 1274, 2, 1220657581705, 102, 0, 200, 0, 0, 0, 4, 98
0, 1275, 4, 1220657584344, 6, 0, 200, 19954, 0, 1, 2, 4
0, 1276, 2, 1220657586663, 107, 0, 200, 0, 0, 0, 3, 101
0, 1277, 2, 1220657589213, 116, 0, 200, 0, 0, 0, 4, 110
0, 1278, 8, 1220657591880, 143, 0, 200, 19954, 0, 0, 3, 126
0, 1279, 10, 1220657594662, 132, 0, 200, 7, 0, 0, 2, 125
0, 1280, 12, 1220657597129, 86, 0, 200, 6, 0, 0, 1, 81
0, 1281, 1, 1220657599826, 121, 0, 204, 0, 0, 0, 3, 113
0, 1282, 12, 1220657602293, 38, 0, 200, 6, 0, 0, 3, 32
0, 1283, 8, 1220657604537, 93, 0, 200, 19954, 0, 0, 3, 75
0, 1284, 13, 1220657607368, 13, 0, 200, 26, 0, 0, 1, 11
0, 1285, 3, 1220657610097, 83, 0, 200, 26, 0, 0, 3, 78
0, 1287, 12, 1220657614927, 39, 0, 200, 6, 0, 0, 4, 35
0, 1288, 11, 1220657617546, 9, 0, 200, 1360, 0, 1, 2, 9
0, 1289, 7, 1220657620233, 38, 0, 200, 7, 0, 1, 2, 37
0, 1289, 9, 1220657620273, 29, 0, 204, 0, 0, 0, 0, 29
0, 1290, 10, 1220657622781, 133, 0, 200, 7, 0, 0, 2, 128
0, 1291, 1, 1220657625471, 170, 0, 204, 0, 0, 0, 3, 164
0, 1292, 4, 1220657628218, 5, 0, 200, 19954, 0, 0, 1, 3
0, 1293, 11, 1220657630667, 6, 0, 200, 3463, 0, 0, 1, 5
0, 1294, 5, 1220657633027, 242, 0, 200, 0, 0, 1, 4, 236
0, 1295, 11, 1220657635613, 5, 0, 200, 155, 0, 0, 1, 5
0, 1296, 4, 1220657638198, 6, 0, 200, 19954, 0, 0, 1, 4
0, 1297, 12, 1220657640311, 34, 0, 200, 6, 0, 0, 2, 27
0, 1298, 5, 1220657642973, 232, 0, 200, 0, 0, 0, 2, 226
0, 1299, 12, 1220657646144, 34, 0, 200, 6, 0, 1, 4, 27
0, 1300, 7, 1220657648725, 32, 0, 200, 7, 0, 0, 3, 31
0, 1300, 9, 1220657648760, 26, 0, 204, 0, 0, 0, 0, 26
0, 1301, 8, 1220657651382, 96, 0, 200, 19954, 0, 0, 5, 80
0, 1302, 11, 1220657653758, 8, 0, 200, 155, 0, 0, 1, 7
0, 1303, 5, 1220657656471, 309, 0, 200, 0, 0, 1, 3, 297
0, 1304, 3, 1220657659483, 89, 0, 200, 26, 0, 0, 5, 84
0, 1305, 2, 1220657662035, 216, 0, 200, 0, 0, 0, 3, 211
0, 1307, 7, 1220657667354, 30, 0, 200, 7, 0, 0, 1, 29
0, 1307, 9, 1220657667385, 28, 0, 204, 0, 0, 0, 0, 27
0, 1308, 6, 1220657669909, 102, 0, 200, 155, 0, 0, 3, 91
0, 1309, 5, 1220657672513, 292, 0, 200, 0, 0, 0, 1, 286
0, 1310, 7, 1220657675314, 34, 0, 200, 7, 0, 0, 2, 34
0, 1310, 9, 1220657675359, 30, 0, 204, 0, 0, 0, 0, 30
0, 1311, 13, 1220657678256, 12, 0, 200, 26, 0, 0, 1, 12
0, 1312, 8, 1220657680707, 98, 0, 200, 19954, 0, 0, 5, 81
0, 1313, 12, 1220657683464, 90, 0, 200, 6, 0, 0, 3, 84
0, 1314, 2, 1220657686056, 122, 0, 200, 0, 0, 0, 3, 114
0, 1315, 5, 1220657688911, 305, 0, 200, 0, 0, 0, 4, 294
0, 1316, 6, 1220657691542, 93, 0, 200, 1758, 0, 0, 4, 86
0, 1317, 11, 1220657694218, 6, 0, 200, 1066, 0, 0, 1, 5
0, 1318, 8, 1220657696771, 156, 0, 200, 19954, 0, 0, 5, 140
0, 1319, 3, 1220657699451, 83, 0, 200, 26, 0, 0, 4, 78
0, 1320, 5, 1220657701757, 274, 0, 200, 0, 0, 0, 2, 266
0, 1321, 5, 1220657704365, 261, 0, 200, 0, 0, 0, 3, 255
0, 1322, 5, 1220657707426, 281, 0, 200, 0, 0, 0, 2, 274
0, 1323, 10, 1220657710359, 146, 0, 200, 7, 0, 0, 3, 140
0, 1324, 8, 1220657712995, 199, 0, 200, 19954, 0, 0, 2, 173
0, 1325, 5, 1220657715974, 244, 0, 200, 0, 0, 1, 5, 238
0, 1326, 10, 1220657718713, 170, 0, 200, 7, 0, 0, 1, 160
0, 1327, 3, 1220657721139, 88, 0, 200, 26, 0, 1, 5, 80
0, 1328, 9, 1220657723810, 26, 0, 204, 0, 0, 0, 1, 26
0, 1329, 6, 1220657726011, 146, 0, 200, 3045, 0, 0, 3, 136
0, 1330, 3, 1220657728497, 101, 0, 200, 26, 0, 0, 12, 92
0, 1331, 2, 1220657731113, 185, 0, 200, 0, 0, 0, 5, 179
0, 1332, 1, 1220657733990, 167, 0, 204, 0, 0, 0, 2, 163
0, 1333, 2, 1220657736365, 167, 0, 200, 0, 0, 0, 6, 161
0, 1335, 4, 1220657741026, 5, 0, 200, 19954, 0, 0, 1, 3
0, 1336, 8, 1220657743629, 89, 0, 200, 19954, 0, 0, 3, 70
0, 1337, 7, 1220657746064, 34, 0, 200, 7, 0, 1, 2, 34
0, 1337, 9, 1220657746102, 25, 0, 204, 0, 0, 0, 0, 25
0, 1338, 4, 1220657748698, 6, 0, 200, 19954, 0, 0, 1, 3
0, 1339, 7, 1220657751360, 31, 0, 200, 7, 0, 1, 2, 30
0, 1339, 9, 1220657751397, 28, 0, 204, 0, 0, 0, 0, 27
0, 1340, 2, 1220657754108, 251, 0, 200, 0, 0, 1, 2, 246
0, 1341, 2, 1220657756983, 124, 0, 200, 0, 0, 0, 4, 116
0, 1342, 6, 1220657759326, 140, 0, 200, 1096, 0, 0, 2, 130
0, 1343, 2, 1220657762045, 110, 0, 200, 0, 0, 0, 4, 105
0, 1344, 13, 1220657764727, 16, 0, 200, 26, 0, 1, 2, 15
0, 1345, 6, 1220657767067, 150, 0, 200, 443, 0, 0, 5, 142
0, 1346, 2, 1220657769920, 98, 0, 200, 0, 0, 1, 3, 93
0, 1347, 6, 1220657772802, 241, 0, 200, 155, 0, 0, 2, 233
0, 1350, 8, 1220657781144, 96, 0, 200, 19954, 0, 0, 4, 84
0, 1351, 3, 1220657783881, 206, 0, 200, 26, 0, 1, 5, 194
0, 1352, 13, 1220657786369, 12, 0, 200, 26, 0, 0, 1, 12
0, 1353, 4, 1220657788853, 5, 0, 200, 19954, 0, 0, 1, 3
0, 1354, 10, 1220657791483, 120, 0, 200, 7, 0, 0, 4, 115
0, 1355, 9, 1220657793905, 29, 0, 204, 0, 0, 0, 1, 29
0, 1356, 6, 1220657796541, 422, 0, 200, 155, 0, 1, 2, 417
0, 1357, 10, 1220657799704, 123, 0, 200, 7, 0, 0, 8, 115
0, 1358, 5, 1220657802182, 286, 0, 200, 0, 0, 1, 4, 281
0, 1359, 1, 1220657805084, 183, 0, 204, 0, 0, 0, 2, 178
0, 1360, 7, 1220657807448, 32, 0, 200, 7, 0, 1, 2, 31
0, 1360, 9, 1220657807482, 33, 0, 204, 0, 0, 0, 0, 32
0, 1361, 11, 1220657809989, 6, 0, 200, 1091, 0, 0, 1, 5
0, 1362, 10, 1220657812413, 183, 0, 200, 7, 0, 1, 4, 168
0, 1363, 2, 1220657815339, 196, 0, 200, 0, 0, 1, 3, 189
0, 1364, 3, 1220657818082, 138, 0, 200, 26, 0, 0, 4, 130
0, 1365, 11, 1220657820553, 7, 0, 200, 2607, 0, 0, 1, 6
0, 1366, 4, 1220657823121, 7, 0, 200, 19954, 0, 1, 3, 5
0, 1367, 2, 1220657825628, 187, 0, 200, 0, 0, 0, 1, 169
0, 1368, 2, 1220657828362, 163, 0, 200, 0, 0, 1, 2, 154
0, 1369, 12, 1220657831226, 36, 0, 200, 6, 0, 0, 3, 30
0, 1370, 11, 1220657833441, 6, 0, 200, 919, 0, 0, 2, 6
0, 1372, 2, 1220657838812, 159, 0, 200, 0, 0, 0, 4, 103
0, 1373, 3, 1220657841448, 88, 0, 200, 26, 0, 1, 3, 78
0, 1374, 9, 1220657844090, 44, 0, 204, 0, 0, 0, 1, 43
0, 1375, 3, 1220657846539, 95, 0, 200, 26, 0, 0, 3, 89
0, 1376, 12, 1220657849222, 78, 0, 200, 6, 0, 0, 2, 72
0, 1377, 4, 1220657851808, 6, 0, 200, 19954, 0, 0, 1, 3
0, 1378, 12, 1220657854148, 41, 0, 200, 6, 0, 0, 3, 36
0, 1379, 5, 1220657856577, 303, 0, 200, 0, 0, 0, 5, 293
0, 1380, 11, 1220657859455, 6, 0, 200, 716, 0, 1, 2, 6
0, 1381, 12, 1220657861848, 38, 0, 200, 6, 0, 0, 3, 32
0, 1382, 2, 1220657864401, 182, 0, 200, 0, 0, 0, 5, 177
0, 1383, 11, 1220657867300, 8, 0, 200, 402, 0, 0, 1, 8
0, 1384, 11, 1220657869716, 6, 0, 200, 911, 0, 0, 1, 5
0, 1385, 12, 1220657872245, 47, 0, 200, 6, 0, 0, 5, 41
0, 1386, 7, 1220657874561, 87, 0, 200, 7, 0, 0, 1, 87
0, 1386, 9, 1220657874652, 25, 0, 204, 0, 0, 0, 0, 25
0, 1387, 7, 1220657877194, 33, 0, 200, 7, 0, 1, 2, 32
0, 1387, 9, 1220657877232, 29, 0, 204, 0, 0, 0, 0, 29
0, 1388, 10, 1220657879856, 268, 0, 200, 7, 0, 0, 3, 261
0, 1388, 1, 1220657880128, 105, 0, 204, 0, 0, 0, 6, 99
0, 1389, 12, 1220657882648, 35, 0, 200, 6, 0, 0, 3, 29
0, 1390, 3, 1220657885158, 138, 0, 200, 26, 0, 0, 2, 131
0, 1392, 6, 1220657890157, 236, 0, 200, 155, 0, 0, 3, 230
0, 1393, 8, 1220657892831, 147, 0, 200, 19954, 0, 1, 3, 134
0, 1394, 11, 1220657895532, 7, 0, 200, 1333, 0, 0, 1, 6
0, 1395, 7, 1220657898214, 31, 0, 200, 7, 0, 0, 2, 30
0, 1395, 9, 1220657898246, 27, 0, 204, 0, 0, 0, 0, 27
0, 1396, 12, 1220657900807, 50, 0, 200, 6, 0, 0, 5, 44
0, 1397, 4, 1220657903405, 5, 0, 200, 19954, 0, 0, 0, 3
0, 1398, 3, 1220657906002, 134, 0, 200, 26, 0, 0, 1, 127
