Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
23, 0, 2204, 1225162081317, 110, 0, 200, 79, 0, 0, 0, 110
21, 0, 2207, 1225162081307, 120, 0, 200, 604, 0, 0, 0, 120
47, 0, 2119, 1225162081307, 120, 0, 200, 232, 0, 0, 0, 120
41, 0, 2121, 1225162081307, 120, 0, 200, 604, 0, 0, 0, 120
40, 0, 2126, 1225162081307, 120, 0, 200, 79, 0, 0, 0, 120
26, 0, 2205, 1225162081307, 120, 0, 200, 74, 0, 0, 0, 120
25, 0, 2204, 1225162081317, 110, 0, 200, 79, 0, 0, 0, 110
48, 0, 2119, 1225162081307, 120, 0, 200, 232, 0, 0, 0, 120
23, 0, 2205, 1225162081427, 120, 0, 200, 74, 0, 0, 0, 120
40, 0, 2127, 1225162081437, 110, 0, 200, 45, 0, 0, 0, 110
40, 0, 2100, 1225162078293, 3254, 0, 0, 0, 0, 0, 0, 0
41, 0, 2122, 1225162081437, 110, 0, 200, 76, 0, 0, 0, 110
47, 0, 2120, 1225162081437, 110, 0, 200, 79, 0, 0, 0, 110
21, 0, 2208, 1225162081447, 100, 0, 200, 45, 0, 0, 0, 100
21, 0, 2200, 1225162080616, 931, 0, 0, 0, 0, 0, 0, 0
48, 0, 2120, 1225162081437, 110, 0, 200, 79, 0, 0, 0, 110
25, 0, 2205, 1225162081427, 120, 0, 200, 74, 0, 0, 0, 120
26, 0, 2206, 1225162081437, 110, 0, 200, 79, 0, 0, 0, 110
25, 0, 2206, 1225162081557, 110, 0, 200, 79, 0, 0, 0, 110
26, 0, 2207, 1225162081547, 120, 0, 200, 604, 0, 0, 0, 120
48, 0, 2121, 1225162081547, 120, 0, 200, 74, 0, 0, 0, 120
41, 0, 2123, 1225162081547, 120, 0, 200, 79, 0, 0, 0, 120
21, 0, 2301, 1225162081587, 80, 0, 200, 15753, 0, 0, 0, 80
21, 0, 2300, 1225162081587, 80, 0, 0, 0, 0, 0, 0, 0
23, 0, 2206, 1225162081557, 110, 0, 200, 79, 0, 0, 0, 110
47, 0, 2121, 1225162081547, 120, 0, 200, 74, 0, 0, 0, 120
47, 0, 2122, 1225162081677, 111, 0, 200, 45, 0, 0, 0, 111
23, 0, 2207, 1225162081667, 121, 0, 200, 604, 0, 0, 0, 121
41, 0, 2124, 1225162081677, 111, 0, 200, 45, 0, 0, 0, 111
48, 0, 2122, 1225162081677, 111, 0, 200, 45, 0, 0, 0, 111
26, 0, 2208, 1225162081687, 101, 0, 200, 45, 0, 0, 0, 101
26, 0, 2200, 1225162080876, 912, 0, 0, 0, 0, 0, 0, 0
25, 0, 2207, 1225162081667, 121, 0, 200, 604, 0, 0, 0, 121
25, 0, 2208, 1225162081798, 110, 0, 200, 45, 0, 0, 0, 110
25, 0, 2200, 1225162080976, 932, 0, 0, 0, 0, 0, 0, 0
26, 0, 2301, 1225162081868, 40, 0, 200, 15753, 0, 0, 0, 40
26, 0, 2300, 1225162081858, 50, 0, 0, 0, 0, 0, 0, 0
48, 0, 2123, 1225162081788, 120, 0, 200, 9895, 0, 0, 0, 120
48, 0, 2100, 1225162079144, 2764, 0, 0, 0, 0, 0, 0, 0
41, 0, 2125, 1225162081798, 110, 0, 200, 74, 0, 0, 0, 110
23, 0, 2208, 1225162081808, 100, 0, 200, 45, 0, 0, 0, 100
23, 0, 2200, 1225162080966, 942, 0, 0, 0, 0, 0, 0, 0
47, 0, 2123, 1225162081788, 120, 0, 200, 9895, 0, 0, 0, 120
47, 0, 2100, 1225162079144, 2754, 0, 0, 0, 0, 0, 0, 0
23, 0, 2301, 1225162081958, 60, 0, 200, 15753, 0, 0, 0, 60
23, 0, 2300, 1225162081958, 60, 0, 0, 0, 0, 0, 0, 0
41, 0, 2126, 1225162081908, 110, 0, 200, 79, 0, 0, 0, 110
25, 0, 2301, 1225162081958, 60, 0, 200, 15753, 0, 0, 0, 60
25, 0, 2300, 1225162081958, 60, 0, 0, 0, 0, 0, 0, 0
41, 0, 2127, 1225162082028, 110, 0, 200, 45, 0, 0, 0, 110
41, 0, 2100, 1225162078894, 3244, 0, 0, 0, 0, 0, 0, 0
38, 0, 2201, 1225162081988, 60705, 0, 200, 18227, 0, 0, 0, 60685
40, 0, 2201, 1225162082238, 60465, 0, 200, 18227, 0, 0, 0, 60445
41, 0, 2201, 1225162082899, 59804, 0, 200, 18227, 0, 0, 0, 59794
39, 0, 2201, 1225162082158, 60545, 0, 200, 18227, 0, 0, 0, 60535
41, 0, 2202, 1225162142723, 10, 0, 200, 63770, 0, 0, 0, 0
40, 0, 2202, 1225162142723, 20, 0, 200, 63770, 0, 0, 0, 0
39, 0, 2202, 1225162142723, 30, 0, 200, 63770, 0, 0, 0, 0
38, 0, 2202, 1225162142723, 30, 0, 200, 63770, 0, 0, 0, 0
38, 0, 2203, 1225162142784, 40, 0, 200, 6299, 0, 0, 0, 40
41, 0, 2203, 1225162142763, 61, 0, 200, 6299, 0, 0, 0, 61
39, 0, 2203, 1225162142784, 40, 0, 200, 6299, 0, 0, 0, 40
40, 0, 2203, 1225162142763, 61, 0, 200, 6299, 0, 0, 0, 61
38, 0, 2204, 1225162142844, 100, 0, 200, 578, 0, 0, 0, 100
41, 0, 2204, 1225162142844, 100, 0, 200, 578, 0, 0, 0, 100
40, 0, 2204, 1225162142844, 100, 0, 200, 578, 0, 0, 0, 100
39, 0, 2204, 1225162142844, 100, 0, 200, 578, 0, 0, 0, 100
38, 0, 2205, 1225162142964, 90, 0, 200, 650, 0, 0, 0, 90
39, 0, 2205, 1225162142964, 90, 0, 200, 650, 0, 0, 0, 90
40, 0, 2205, 1225162142964, 90, 0, 200, 650, 0, 0, 0, 90
41, 0, 2205, 1225162142964, 90, 0, 200, 650, 0, 0, 0, 90
38, 0, 2206, 1225162143074, 100, 0, 200, 509, 0, 0, 0, 100
39, 0, 2206, 1225162143074, 110, 0, 200, 509, 0, 0, 0, 110
40, 0, 2206, 1225162143074, 110, 0, 200, 509, 0, 0, 0, 110
41, 0, 2206, 1225162143074, 110, 0, 200, 509, 0, 0, 0, 110
41, 0, 2207, 1225162143224, 70, 0, 200, 261, 0, 0, 0, 70
40, 0, 2207, 1225162143224, 70, 0, 200, 261, 0, 0, 0, 70
39, 0, 2207, 1225162143224, 70, 0, 200, 261, 0, 0, 0, 70
38, 0, 2207, 1225162143224, 70, 0, 200, 261, 0, 0, 0, 70
41, 0, 2208, 1225162143344, 70, 0, 200, 150, 0, 0, 0, 70
40, 0, 2208, 1225162143344, 70, 0, 200, 150, 0, 0, 0, 70
39, 0, 2208, 1225162143344, 80, 0, 200, 150, 0, 0, 0, 70
38, 0, 2208, 1225162143344, 80, 0, 200, 150, 0, 0, 0, 80
39, 0, 2209, 1225162143454, 81, 0, 200, 99, 0, 0, 0, 81
40, 0, 2209, 1225162143434, 101, 0, 200, 99, 0, 0, 0, 101
41, 0, 2209, 1225162143434, 101, 0, 200, 99, 0, 0, 0, 101
38, 0, 2209, 1225162143454, 81, 0, 200, 99, 0, 0, 0, 81
39, 0, 2210, 1225162143535, 120, 0, 200, 152, 0, 0, 0, 120
39, 0, 2200, 1225162082158, 61497, 0, 0, 0, 0, 0, 0, 0
40, 0, 2210, 1225162143535, 120, 0, 200, 152, 0, 0, 0, 120
40, 0, 2200, 1225162082238, 61417, 0, 0, 0, 0, 0, 0, 0
38, 0, 2210, 1225162143535, 120, 0, 200, 152, 0, 0, 0, 120
38, 0, 2200, 1225162081988, 61667, 0, 0, 0, 0, 0, 0, 0
41, 0, 2210, 1225162143535, 120, 0, 200, 152, 0, 0, 0, 120
41, 0, 2200, 1225162082899, 60756, 0, 0, 0, 0, 0, 0, 0
42, 0, 1701, 1225162068479, 94763, 0, 200, 40026, 0, 0, 0, 94723
43, 0, 1701, 1225162068229, 95063, 0, 200, 40026, 0, 0, 0, 94963
42, 0, 1702, 1225162163262, 40, 0, 200, 98, 0, 0, 0, 40
44, 0, 1701, 1225162068329, 94973, 0, 200, 40026, 0, 0, 0, 94863
44, 0, 1702, 1225162163312, 0, 0, 200, 98, 0, 0, 0, 0
43, 0, 1702, 1225162163312, 0, 0, 200, 98, 0, 0, 0, 0
42, 0, 1703, 1225162163312, 10, 0, 200, 98, 0, 0, 0, 10
43, 0, 1703, 1225162163322, 0, 0, 200, 98, 0, 0, 0, 0
44, 0, 1703, 1225162163322, 0, 0, 200, 98, 0, 0, 0, 0
43, 0, 1704, 1225162163332, 121, 0, 200, 53, 0, 0, 0, 121
42, 0, 1704, 1225162163332, 121, 0, 200, 53, 0, 0, 0, 121
44, 0, 1704, 1225162163332, 121, 0, 200, 53, 0, 0, 0, 121
42, 0, 1705, 1225162163463, 110, 0, 200, 72, 0, 0, 0, 110
43, 0, 1705, 1225162163463, 110, 0, 200, 72, 0, 0, 0, 110
44, 0, 1705, 1225162163463, 110, 0, 200, 72, 0, 0, 0, 110
44, 0, 1706, 1225162163583, 110, 0, 200, 57, 0, 0, 0, 110
43, 0, 1706, 1225162163583, 110, 0, 200, 57, 0, 0, 0, 110
42, 0, 1706, 1225162163583, 110, 0, 200, 57, 0, 0, 0, 110
42, 0, 1707, 1225162163703, 120, 0, 200, 63770, 0, 0, 0, 110
43, 0, 1707, 1225162163703, 120, 0, 200, 63770, 0, 0, 0, 110
44, 0, 1707, 1225162163703, 120, 0, 200, 63770, 0, 0, 0, 110
44, 0, 1708, 1225162163823, 100, 0, 200, 4717, 0, 0, 0, 100
44, 0, 1700, 1225162068329, 95594, 0, 0, 0, 0, 0, 0, 0
43, 0, 1708, 1225162163823, 100, 0, 200, 4717, 0, 0, 0, 100
43, 0, 1700, 1225162068219, 95704, 0, 0, 0, 0, 0, 0, 0
42, 0, 1708, 1225162163823, 100, 0, 200, 4717, 0, 0, 0, 100
42, 0, 1700, 1225162068479, 95444, 0, 0, 0, 0, 0, 0, 0
41, 0, 2301, 1225162143695, 45053, 0, 200, 7554, 0, 0, 0, 45053
41, 0, 2300, 1225162143675, 45073, 0, 0, 0, 0, 0, 0, 0
39, 0, 2301, 1225162143695, 45053, 0, 200, 7554, 0, 0, 0, 45053
39, 0, 2300, 1225162143675, 45073, 0, 0, 0, 0, 0, 0, 0
40, 0, 2301, 1225162143695, 45053, 0, 200, 7554, 0, 0, 0, 45053
40, 0, 2300, 1225162143675, 45073, 0, 0, 0, 0, 0, 0, 0
38, 0, 2301, 1225162143695, 45053, 0, 200, 7554, 0, 0, 0, 45053
38, 0, 2300, 1225162143675, 45073, 0, 0, 0, 0, 0, 0, 0
39, 0, 2401, 1225162189249, 571, 0, 200, 7237, 0, 0, 0, 571
39, 0, 2400, 1225162189249, 571, 0, 0, 0, 0, 0, 0, 0
41, 0, 2401, 1225162189269, 591, 0, 200, 7237, 0, 0, 0, 591
41, 0, 2400, 1225162189269, 591, 0, 0, 0, 0, 0, 0, 0
40, 0, 2401, 1225162189259, 611, 0, 200, 7237, 0, 0, 0, 611
40, 0, 2400, 1225162189259, 611, 0, 0, 0, 0, 0, 0, 0
41, 0, 2501, 1225162189860, 160, 0, 200, 8788, 0, 0, 0, 160
41, 0, 2500, 1225162189860, 160, 0, 0, 0, 0, 0, 0, 0
39, 0, 2501, 1225162189830, 200, 0, 200, 8788, 0, 0, 0, 200
39, 0, 2500, 1225162189820, 210, 0, 0, 0, 0, 0, 0, 0
40, 0, 2501, 1225162189870, 170, 0, 200, 8788, 0, 0, 0, 170
40, 0, 2500, 1225162189870, 170, 0, 0, 0, 0, 0, 0, 0
38, 0, 2401, 1225162189289, 1492, 0, 200, 7237, 0, 0, 0, 1492
38, 0, 2400, 1225162189289, 1492, 0, 0, 0, 0, 0, 0, 0
38, 0, 2501, 1225162190781, 180, 0, 200, 8788, 0, 0, 0, 180
38, 0, 2500, 1225162190781, 180, 0, 0, 0, 0, 0, 0, 0
40, 0, 2601, 1225162190511, 460, 0, 200, 7798, 0, 0, 0, 460
40, 0, 2600, 1225162190511, 460, 0, 0, 0, 0, 0, 0, 0
39, 0, 2601, 1225162190621, 350, 0, 200, 7798, 0, 0, 0, 350
39, 0, 2600, 1225162190571, 400, 0, 0, 0, 0, 0, 0, 0
41, 0, 2601, 1225162190631, 350, 0, 200, 7798, 0, 0, 0, 350
41, 0, 2600, 1225162190621, 360, 0, 0, 0, 0, 0, 0, 0
38, 0, 2601, 1225162191482, 531, 0, 200, 7798, 0, 0, 0, 531
38, 0, 2600, 1225162191482, 531, 0, 0, 0, 0, 0, 0, 0
47, 0, 2201, 1225162083630, 108393, 0, 200, 13288, 0, 0, 0, 108383
21, 0, 2401, 1225162082218, 109815, 0, 200, 13288, 0, 0, 0, 109805
23, 0, 2401, 1225162082589, 109444, 0, 200, 13288, 0, 0, 0, 109444
25, 0, 2401, 1225162082679, 109354, 0, 200, 13288, 0, 0, 0, 109354
26, 0, 2401, 1225162082519, 109514, 0, 200, 13288, 0, 0, 0, 109514
48, 0, 2201, 1225162083650, 108393, 0, 200, 13288, 0, 0, 0, 108393
22, 0, 2401, 1225162081587, 110456, 0, 200, 13288, 0, 0, 0, 110456
24, 0, 2401, 1225162081527, 110526, 0, 200, 13288, 0, 0, 0, 110506
47, 0, 2202, 1225162192033, 40, 0, 200, 63770, 0, 10, 20, 20
23, 0, 2402, 1225162192053, 20, 0, 200, 63770, 0, 0, 0, 0
25, 0, 2402, 1225162192053, 20, 0, 200, 63770, 0, 0, 0, 10
26, 0, 2402, 1225162192053, 30, 0, 200, 63770, 0, 0, 0, 10
47, 0, 2203, 1225162192083, 10, 0, 200, 509, 0, 0, 0, 10
21, 0, 2402, 1225162192053, 40, 0, 200, 63770, 0, 0, 10, 20
48, 0, 2202, 1225162192063, 30, 0, 200, 63770, 0, 0, 10, 10
22, 0, 2402, 1225162192063, 40, 0, 200, 63770, 0, 0, 10, 10
41, 0, 2701, 1225162191742, 361, 0, 200, 7348, 0, 0, 0, 361
24, 0, 2402, 1225162192063, 40, 0, 200, 63770, 0, 0, 10, 10
40, 0, 2701, 1225162191813, 300, 0, 200, 7348, 0, 0, 0, 300
39, 0, 2701, 1225162191712, 401, 0, 200, 7348, 0, 0, 0, 401
21, 0, 2403, 1225162192103, 100, 0, 200, 509, 0, 0, 0, 100
23, 0, 2403, 1225162192083, 120, 0, 200, 509, 0, 0, 0, 120
25, 0, 2403, 1225162192083, 120, 0, 200, 509, 0, 0, 0, 120
26, 0, 2403, 1225162192093, 110, 0, 200, 509, 0, 0, 0, 110
48, 0, 2203, 1225162192103, 100, 0, 200, 509, 0, 0, 0, 100
47, 0, 2204, 1225162192093, 110, 0, 200, 578, 0, 0, 0, 110
22, 0, 2403, 1225162192113, 90, 0, 200, 509, 0, 0, 0, 90
24, 0, 2403, 1225162192113, 90, 0, 200, 509, 0, 0, 0, 90
21, 0, 2404, 1225162192203, 120, 0, 200, 578, 0, 0, 0, 120
25, 0, 2404, 1225162192203, 120, 0, 200, 578, 0, 0, 0, 120
23, 0, 2404, 1225162192203, 120, 0, 200, 578, 0, 0, 0, 120
26, 0, 2404, 1225162192203, 120, 0, 200, 578, 0, 0, 0, 120
48, 0, 2204, 1225162192203, 120, 0, 200, 578, 0, 0, 0, 120
22, 0, 2404, 1225162192213, 110, 0, 200, 578, 0, 0, 0, 110
47, 0, 2205, 1225162192213, 110, 0, 200, 152, 0, 0, 0, 110
24, 0, 2404, 1225162192213, 110, 0, 200, 578, 0, 0, 0, 110
25, 0, 2405, 1225162192333, 110, 0, 200, 123, 0, 0, 0, 110
23, 0, 2405, 1225162192333, 110, 0, 200, 123, 0, 0, 0, 110
47, 0, 2206, 1225162192323, 120, 0, 200, 123, 0, 0, 0, 120
21, 0, 2405, 1225162192333, 110, 0, 200, 123, 0, 0, 0, 110
22, 0, 2405, 1225162192333, 110, 0, 200, 123, 0, 0, 0, 110
26, 0, 2405, 1225162192333, 110, 0, 200, 123, 0, 0, 0, 110
48, 0, 2205, 1225162192333, 110, 0, 200, 152, 0, 0, 0, 110
24, 0, 2405, 1225162192333, 110, 0, 200, 123, 0, 0, 0, 110
21, 0, 2406, 1225162192443, 131, 0, 200, 261, 0, 0, 0, 131
24, 0, 2406, 1225162192443, 131, 0, 200, 261, 0, 0, 0, 131
23, 0, 2406, 1225162192443, 131, 0, 200, 261, 0, 0, 0, 131
47, 0, 2207, 1225162192453, 121, 0, 200, 150, 0, 0, 0, 121
25, 0, 2406, 1225162192443, 131, 0, 200, 261, 0, 0, 0, 131
48, 0, 2206, 1225162192443, 131, 0, 200, 123, 0, 0, 0, 131
26, 0, 2406, 1225162192443, 131, 0, 200, 261, 0, 0, 0, 131
22, 0, 2406, 1225162192443, 131, 0, 200, 261, 0, 0, 0, 131
22, 0, 2407, 1225162192584, 110, 0, 200, 150, 0, 0, 0, 110
24, 0, 2407, 1225162192584, 110, 0, 200, 150, 0, 0, 0, 110
21, 0, 2407, 1225162192584, 110, 0, 200, 150, 0, 0, 0, 110
23, 0, 2407, 1225162192584, 110, 0, 200, 150, 0, 0, 0, 110
25, 0, 2407, 1225162192584, 110, 0, 200, 150, 0, 0, 0, 110
48, 0, 2207, 1225162192584, 110, 0, 200, 150, 0, 0, 0, 110
26, 0, 2407, 1225162192584, 110, 0, 200, 150, 0, 0, 0, 110
41, 0, 2702, 1225162192604, 90, 0, 200, 98, 0, 0, 0, 90
40, 0, 2702, 1225162192634, 60, 0, 200, 98, 0, 0, 0, 60
39, 0, 2702, 1225162192614, 80, 0, 200, 98, 0, 0, 0, 80
47, 0, 2208, 1225162192574, 120, 0, 200, 99, 0, 0, 0, 120
22, 0, 2408, 1225162192704, 110, 0, 200, 152, 0, 0, 0, 110
24, 0, 2408, 1225162192704, 110, 0, 200, 152, 0, 0, 0, 110
21, 0, 2408, 1225162192704, 110, 0, 200, 152, 0, 0, 0, 110
48, 0, 2208, 1225162192704, 110, 0, 200, 99, 0, 0, 0, 110
23, 0, 2408, 1225162192704, 110, 0, 200, 152, 0, 0, 0, 110
25, 0, 2408, 1225162192704, 110, 0, 200, 152, 0, 0, 0, 110
39, 0, 2703, 1225162192704, 110, 0, 200, 98, 0, 0, 0, 110
40, 0, 2703, 1225162192704, 110, 0, 200, 98, 0, 0, 0, 110
41, 0, 2703, 1225162192704, 110, 0, 200, 98, 0, 0, 0, 110
26, 0, 2408, 1225162192704, 110, 0, 200, 152, 0, 0, 0, 110
47, 0, 2209, 1225162192704, 110, 0, 200, 91, 0, 0, 0, 110
26, 0, 2409, 1225162192834, 100, 0, 200, 99, 0, 0, 0, 100
47, 0, 2210, 1225162192834, 100, 0, 200, 261, 0, 0, 0, 100
40, 0, 2704, 1225162192834, 100, 0, 200, 171, 0, 0, 0, 100
39, 0, 2704, 1225162192834, 100, 0, 200, 171, 0, 0, 0, 100
25, 0, 2409, 1225162192844, 90, 0, 200, 99, 0, 0, 0, 90
23, 0, 2409, 1225162192834, 100, 0, 200, 99, 0, 0, 0, 100
48, 0, 2209, 1225162192844, 90, 0, 200, 91, 0, 0, 0, 90
21, 0, 2409, 1225162192844, 90, 0, 200, 99, 0, 0, 0, 90
22, 0, 2409, 1225162192834, 100, 0, 200, 99, 0, 0, 0, 100
41, 0, 2704, 1225162192834, 100, 0, 200, 171, 0, 0, 0, 100
24, 0, 2409, 1225162192844, 90, 0, 200, 99, 0, 0, 0, 90
24, 0, 2410, 1225162192944, 120, 0, 200, 91, 0, 0, 0, 120
41, 0, 2705, 1225162192944, 120, 0, 200, 98, 0, 0, 0, 120
22, 0, 2410, 1225162192934, 130, 0, 200, 91, 0, 0, 0, 130
21, 0, 2410, 1225162192934, 130, 0, 200, 91, 0, 0, 0, 130
48, 0, 2210, 1225162192934, 130, 0, 200, 261, 0, 0, 0, 130
23, 0, 2410, 1225162192934, 130, 0, 200, 91, 0, 0, 0, 130
25, 0, 2410, 1225162192934, 130, 0, 200, 91, 0, 0, 0, 130
39, 0, 2705, 1225162192934, 130, 0, 200, 98, 0, 0, 0, 130
40, 0, 2705, 1225162192934, 140, 0, 200, 98, 0, 0, 0, 140
26, 0, 2410, 1225162192934, 160, 0, 200, 91, 0, 0, 0, 160
47, 0, 2211, 1225162192944, 150, 0, 200, 91, 0, 0, 0, 150
47, 0, 2212, 1225162193094, 131, 0, 200, 53, 0, 0, 0, 131
47, 0, 2200, 1225162083630, 109595, 0, 0, 0, 0, 0, 0, 0
24, 0, 2411, 1225162193074, 151, 0, 200, 53, 0, 0, 0, 151
26, 0, 2411, 1225162193104, 121, 0, 200, 53, 0, 0, 0, 121
40, 0, 2706, 1225162193084, 141, 0, 200, 59, 0, 0, 0, 141
39, 0, 2706, 1225162193074, 151, 0, 200, 59, 0, 0, 0, 151
25, 0, 2411, 1225162193074, 151, 0, 200, 53, 0, 0, 0, 151
23, 0, 2411, 1225162193074, 151, 0, 200, 53, 0, 0, 0, 151
48, 0, 2211, 1225162193074, 151, 0, 200, 91, 0, 0, 0, 151
22, 0, 2411, 1225162193074, 151, 0, 200, 53, 0, 0, 0, 151
21, 0, 2411, 1225162193074, 151, 0, 200, 53, 0, 0, 0, 151
41, 0, 2706, 1225162193074, 151, 0, 200, 59, 0, 0, 0, 151
21, 0, 2412, 1225162193245, 100, 0, 200, 91, 0, 0, 0, 100
21, 0, 2400, 1225162082218, 111127, 0, 0, 0, 0, 0, 0, 0
22, 0, 2412, 1225162193245, 100, 0, 200, 91, 0, 0, 0, 100
22, 0, 2400, 1225162081587, 111758, 0, 0, 0, 0, 0, 0, 0
48, 0, 2212, 1225162193235, 110, 0, 200, 53, 0, 0, 0, 110
48, 0, 2200, 1225162083650, 109695, 0, 0, 0, 0, 0, 0, 0
23, 0, 2412, 1225162193235, 110, 0, 200, 91, 0, 0, 0, 110
23, 0, 2400, 1225162082589, 110756, 0, 0, 0, 0, 0, 0, 0
25, 0, 2412, 1225162193235, 110, 0, 200, 91, 0, 0, 0, 110
25, 0, 2400, 1225162082679, 110666, 0, 0, 0, 0, 0, 0, 0
39, 0, 2707, 1225162193245, 100, 0, 200, 60, 0, 0, 0, 100
40, 0, 2707, 1225162193245, 100, 0, 200, 60, 0, 0, 0, 100
26, 0, 2412, 1225162193235, 110, 0, 200, 91, 0, 0, 0, 110
26, 0, 2400, 1225162082519, 110826, 0, 0, 0, 0, 0, 0, 0
41, 0, 2707, 1225162193245, 100, 0, 200, 60, 0, 0, 0, 100
24, 0, 2412, 1225162193235, 110, 0, 200, 91, 0, 0, 0, 110
24, 0, 2400, 1225162081527, 111818, 0, 0, 0, 0, 0, 0, 0
38, 0, 2701, 1225162192834, 531, 0, 200, 7348, 0, 0, 0, 531
40, 0, 2708, 1225162193345, 120, 0, 200, 66, 0, 0, 0, 120
39, 0, 2708, 1225162193345, 120, 0, 200, 66, 0, 0, 0, 120
41, 0, 2708, 1225162193355, 110, 0, 200, 66, 0, 0, 0, 110
41, 0, 2709, 1225162193475, 120, 0, 200, 90, 0, 0, 0, 120
40, 0, 2709, 1225162193475, 120, 0, 200, 90, 0, 0, 0, 120
39, 0, 2709, 1225162193475, 120, 0, 200, 90, 0, 0, 0, 120
40, 0, 2710, 1225162193595, 120, 0, 200, 94, 0, 0, 0, 120
39, 0, 2710, 1225162193595, 120, 0, 200, 94, 0, 0, 0, 120
41, 0, 2710, 1225162193595, 120, 0, 200, 94, 0, 0, 0, 120
41, 0, 2711, 1225162193735, 100, 0, 200, 162, 0, 0, 0, 100
40, 0, 2711, 1225162193735, 100, 0, 200, 162, 0, 0, 0, 100
39, 0, 2711, 1225162193735, 100, 0, 200, 162, 0, 0, 0, 100
38, 0, 2702, 1225162193865, 91, 0, 200, 98, 0, 0, 0, 91
40, 0, 2712, 1225162193835, 121, 0, 200, 163, 0, 0, 0, 121
41, 0, 2712, 1225162193835, 121, 0, 200, 163, 0, 0, 0, 121
39, 0, 2712, 1225162193835, 121, 0, 200, 163, 0, 0, 0, 121
41, 0, 2713, 1225162193976, 100, 0, 200, 169, 0, 0, 0, 100
39, 0, 2713, 1225162193976, 100, 0, 200, 169, 0, 0, 0, 100
40, 0, 2713, 1225162193976, 100, 0, 200, 169, 0, 0, 0, 100
38, 0, 2703, 1225162193976, 100, 0, 200, 98, 0, 0, 0, 100
40, 0, 2714, 1225162194076, 150, 0, 200, 167, 0, 0, 0, 150
38, 0, 2704, 1225162194076, 150, 0, 200, 171, 0, 0, 0, 150
39, 0, 2714, 1225162194076, 150, 0, 200, 167, 0, 0, 0, 150
41, 0, 2714, 1225162194076, 150, 0, 200, 167, 0, 0, 0, 150
38, 0, 2705, 1225162194226, 120, 0, 200, 98, 0, 0, 0, 120
41, 0, 2715, 1225162194236, 120, 0, 200, 178, 0, 0, 0, 120
39, 0, 2715, 1225162194236, 120, 0, 200, 178, 0, 0, 0, 120
40, 0, 2715, 1225162194236, 120, 0, 200, 178, 0, 0, 0, 120
38, 0, 2706, 1225162194356, 110, 0, 200, 59, 0, 0, 0, 110
40, 0, 2716, 1225162194356, 120, 0, 200, 229, 0, 0, 0, 120
39, 0, 2716, 1225162194356, 120, 0, 200, 229, 0, 0, 0, 120
41, 0, 2716, 1225162194356, 120, 0, 200, 229, 0, 0, 0, 120
38, 0, 2707, 1225162194476, 110, 0, 200, 60, 0, 0, 0, 110
39, 0, 2717, 1225162194486, 110, 0, 200, 595, 0, 0, 0, 100
41, 0, 2717, 1225162194486, 110, 0, 200, 595, 0, 0, 0, 110
40, 0, 2717, 1225162194486, 110, 0, 200, 595, 0, 0, 0, 110
38, 0, 2708, 1225162194596, 111, 0, 200, 66, 0, 0, 0, 111
40, 0, 2718, 1225162194606, 101, 0, 200, 596, 0, 0, 0, 101
41, 0, 2718, 1225162194606, 101, 0, 200, 596, 0, 0, 0, 101
39, 0, 2718, 1225162194606, 101, 0, 200, 596, 0, 0, 0, 101
39, 0, 2719, 1225162194717, 110, 0, 200, 578, 0, 0, 0, 110
41, 0, 2719, 1225162194717, 110, 0, 200, 578, 0, 0, 0, 110
38, 0, 2709, 1225162194717, 110, 0, 200, 90, 0, 0, 0, 110
40, 0, 2719, 1225162194717, 110, 0, 200, 578, 0, 0, 0, 110
38, 0, 2710, 1225162194827, 120, 0, 200, 94, 0, 0, 0, 120
40, 0, 2720, 1225162194827, 130, 0, 200, 579, 0, 0, 0, 130
41, 0, 2720, 1225162194827, 130, 0, 200, 579, 0, 0, 0, 130
39, 0, 2720, 1225162194827, 130, 0, 200, 579, 0, 0, 0, 130
41, 0, 2721, 1225162195017, 60, 0, 200, 362, 0, 0, 0, 60
38, 0, 2711, 1225162195017, 60, 0, 200, 162, 0, 0, 0, 60
40, 0, 2721, 1225162195017, 60, 0, 200, 362, 0, 0, 0, 60
39, 0, 2721, 1225162195017, 60, 0, 200, 362, 0, 0, 0, 60
38, 0, 2712, 1225162195077, 110, 0, 200, 163, 0, 0, 0, 110
41, 0, 2722, 1225162195077, 110, 0, 200, 332, 0, 0, 0, 110
39, 0, 2722, 1225162195077, 110, 0, 200, 332, 0, 0, 0, 110
40, 0, 2722, 1225162195077, 110, 0, 200, 332, 0, 0, 0, 110
41, 0, 2723, 1225162195197, 110, 0, 200, 349, 0, 0, 0, 110
38, 0, 2713, 1225162195197, 110, 0, 200, 169, 0, 0, 0, 110
40, 0, 2723, 1225162195197, 110, 0, 200, 349, 0, 0, 0, 110
39, 0, 2723, 1225162195197, 110, 0, 200, 349, 0, 0, 0, 110
40, 0, 2724, 1225162195307, 121, 0, 200, 209, 0, 0, 0, 121
38, 0, 2714, 1225162195307, 121, 0, 200, 167, 0, 0, 0, 121
41, 0, 2724, 1225162195307, 121, 0, 200, 209, 0, 0, 0, 121
39, 0, 2724, 1225162195307, 121, 0, 200, 209, 0, 0, 0, 121
