2012-05-30 18:06:13,059 INFO  ubuntu-0 : The Grinder version 3.9.1
2012-05-30 18:11:07,318 INFO  ubuntu-0 thread-0 [ run-694, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:07,319 INFO  ubuntu-0 thread-0 [ run-694 ]: sleeping for 407 ms
2012-05-30 18:11:07,731 INFO  ubuntu-0 thread-0 [ run-695, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:07,735 INFO  ubuntu-0 thread-0 [ run-695, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:07,740 INFO  ubuntu-0 thread-0 [ run-695, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:07,744 INFO  ubuntu-0 thread-0 [ run-695, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:07,745 INFO  ubuntu-0 thread-0 [ run-695 ]: sleeping for 376 ms
2012-05-30 18:11:08,126 INFO  ubuntu-0 thread-0 [ run-696, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:08,130 INFO  ubuntu-0 thread-0 [ run-696, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:08,133 INFO  ubuntu-0 thread-0 [ run-696, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:08,138 INFO  ubuntu-0 thread-0 [ run-696, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:08,138 INFO  ubuntu-0 thread-0 [ run-696 ]: sleeping for 446 ms
2012-05-30 18:11:08,589 INFO  ubuntu-0 thread-0 [ run-697, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:08,593 INFO  ubuntu-0 thread-0 [ run-697, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:08,597 INFO  ubuntu-0 thread-0 [ run-697, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:08,602 INFO  ubuntu-0 thread-0 [ run-697, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:08,602 INFO  ubuntu-0 thread-0 [ run-697 ]: sleeping for 400 ms
2012-05-30 18:11:09,006 INFO  ubuntu-0 thread-0 [ run-698, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:09,010 INFO  ubuntu-0 thread-0 [ run-698, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:09,016 INFO  ubuntu-0 thread-0 [ run-698, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:09,020 INFO  ubuntu-0 thread-0 [ run-698, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:09,020 INFO  ubuntu-0 thread-0 [ run-698 ]: sleeping for 419 ms
2012-05-30 18:11:09,443 INFO  ubuntu-0 thread-0 [ run-699, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:09,447 INFO  ubuntu-0 thread-0 [ run-699, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:09,450 INFO  ubuntu-0 thread-0 [ run-699, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:09,454 INFO  ubuntu-0 thread-0 [ run-699, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:09,454 INFO  ubuntu-0 thread-0 [ run-699 ]: sleeping for 410 ms
2012-05-30 18:11:09,869 INFO  ubuntu-0 thread-0 [ run-700, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:09,874 INFO  ubuntu-0 thread-0 [ run-700, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:09,880 INFO  ubuntu-0 thread-0 [ run-700, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:09,884 INFO  ubuntu-0 thread-0 [ run-700, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:09,884 INFO  ubuntu-0 thread-0 [ run-700 ]: sleeping for 362 ms
2012-05-30 18:11:10,250 INFO  ubuntu-0 thread-0 [ run-701, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:10,254 INFO  ubuntu-0 thread-0 [ run-701, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:10,257 INFO  ubuntu-0 thread-0 [ run-701, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:10,261 INFO  ubuntu-0 thread-0 [ run-701, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:10,261 INFO  ubuntu-0 thread-0 [ run-701 ]: sleeping for 412 ms
2012-05-30 18:11:10,679 INFO  ubuntu-0 thread-0 [ run-702, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:10,682 INFO  ubuntu-0 thread-0 [ run-702, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:10,686 INFO  ubuntu-0 thread-0 [ run-702, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:10,690 INFO  ubuntu-0 thread-0 [ run-702, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:10,690 INFO  ubuntu-0 thread-0 [ run-702 ]: sleeping for 363 ms
2012-05-30 18:11:11,057 INFO  ubuntu-0 thread-0 [ run-703, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:11,061 INFO  ubuntu-0 thread-0 [ run-703, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:11,064 INFO  ubuntu-0 thread-0 [ run-703, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:11,068 INFO  ubuntu-0 thread-0 [ run-703, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:11,068 INFO  ubuntu-0 thread-0 [ run-703 ]: sleeping for 440 ms
2012-05-30 18:11:11,513 INFO  ubuntu-0 thread-0 [ run-704, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:11,517 INFO  ubuntu-0 thread-0 [ run-704, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:11,520 INFO  ubuntu-0 thread-0 [ run-704, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:11,524 INFO  ubuntu-0 thread-0 [ run-704, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:11,524 INFO  ubuntu-0 thread-0 [ run-704 ]: sleeping for 402 ms
2012-05-30 18:11:11,932 INFO  ubuntu-0 thread-0 [ run-705, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:11,939 INFO  ubuntu-0 thread-0 [ run-705, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:11,943 INFO  ubuntu-0 thread-0 [ run-705, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:11,948 INFO  ubuntu-0 thread-0 [ run-705, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:11,948 INFO  ubuntu-0 thread-0 [ run-705 ]: sleeping for 416 ms
2012-05-30 18:11:12,369 INFO  ubuntu-0 thread-0 [ run-706, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:12,373 INFO  ubuntu-0 thread-0 [ run-706, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:12,379 INFO  ubuntu-0 thread-0 [ run-706, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:12,383 INFO  ubuntu-0 thread-0 [ run-706, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:12,383 INFO  ubuntu-0 thread-0 [ run-706 ]: sleeping for 423 ms
2012-05-30 18:11:12,810 INFO  ubuntu-0 thread-0 [ run-707, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:12,814 INFO  ubuntu-0 thread-0 [ run-707, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:12,819 INFO  ubuntu-0 thread-0 [ run-707, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:12,824 INFO  ubuntu-0 thread-0 [ run-707, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:12,824 INFO  ubuntu-0 thread-0 [ run-707 ]: sleeping for 394 ms
2012-05-30 18:11:13,223 INFO  ubuntu-0 thread-0 [ run-708, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:13,227 INFO  ubuntu-0 thread-0 [ run-708, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:13,230 INFO  ubuntu-0 thread-0 [ run-708, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:13,236 INFO  ubuntu-0 thread-0 [ run-708, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:13,236 INFO  ubuntu-0 thread-0 [ run-708 ]: sleeping for 392 ms
2012-05-30 18:11:13,634 INFO  ubuntu-0 thread-0 [ run-709, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:13,638 INFO  ubuntu-0 thread-0 [ run-709, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:13,643 INFO  ubuntu-0 thread-0 [ run-709, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:13,647 INFO  ubuntu-0 thread-0 [ run-709, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:13,648 INFO  ubuntu-0 thread-0 [ run-709 ]: sleeping for 405 ms
2012-05-30 18:11:14,057 INFO  ubuntu-0 thread-0 [ run-710, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:14,061 INFO  ubuntu-0 thread-0 [ run-710, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:14,064 INFO  ubuntu-0 thread-0 [ run-710, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:14,068 INFO  ubuntu-0 thread-0 [ run-710, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:14,069 INFO  ubuntu-0 thread-0 [ run-710 ]: sleeping for 383 ms
2012-05-30 18:11:14,457 INFO  ubuntu-0 thread-0 [ run-711, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:14,461 INFO  ubuntu-0 thread-0 [ run-711, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:14,466 INFO  ubuntu-0 thread-0 [ run-711, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:14,470 INFO  ubuntu-0 thread-0 [ run-711, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:14,470 INFO  ubuntu-0 thread-0 [ run-711 ]: sleeping for 418 ms
2012-05-30 18:11:14,893 INFO  ubuntu-0 thread-0 [ run-712, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:14,896 INFO  ubuntu-0 thread-0 [ run-712, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:14,900 INFO  ubuntu-0 thread-0 [ run-712, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:14,905 INFO  ubuntu-0 thread-0 [ run-712, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:14,905 INFO  ubuntu-0 thread-0 [ run-712 ]: sleeping for 424 ms
2012-05-30 18:11:15,334 INFO  ubuntu-0 thread-0 [ run-713, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:15,339 INFO  ubuntu-0 thread-0 [ run-713, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:15,345 INFO  ubuntu-0 thread-0 [ run-713, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:15,349 INFO  ubuntu-0 thread-0 [ run-713, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:15,349 INFO  ubuntu-0 thread-0 [ run-713 ]: sleeping for 356 ms
2012-05-30 18:11:15,710 INFO  ubuntu-0 thread-0 [ run-714, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:15,714 INFO  ubuntu-0 thread-0 [ run-714, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:15,717 INFO  ubuntu-0 thread-0 [ run-714, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:15,721 INFO  ubuntu-0 thread-0 [ run-714, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:15,721 INFO  ubuntu-0 thread-0 [ run-714 ]: sleeping for 439 ms
2012-05-30 18:11:16,164 INFO  ubuntu-0 thread-0 [ run-715, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:16,168 INFO  ubuntu-0 thread-0 [ run-715, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:16,172 INFO  ubuntu-0 thread-0 [ run-715, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:16,177 INFO  ubuntu-0 thread-0 [ run-715, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:16,177 INFO  ubuntu-0 thread-0 [ run-715 ]: sleeping for 375 ms
2012-05-30 18:11:16,557 INFO  ubuntu-0 thread-0 [ run-716, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:16,561 INFO  ubuntu-0 thread-0 [ run-716, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:16,566 INFO  ubuntu-0 thread-0 [ run-716, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:16,570 INFO  ubuntu-0 thread-0 [ run-716, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:16,570 INFO  ubuntu-0 thread-0 [ run-716 ]: sleeping for 391 ms
2012-05-30 18:11:16,966 INFO  ubuntu-0 thread-0 [ run-717, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:16,970 INFO  ubuntu-0 thread-0 [ run-717, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:16,974 INFO  ubuntu-0 thread-0 [ run-717, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:16,978 INFO  ubuntu-0 thread-0 [ run-717, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:16,978 INFO  ubuntu-0 thread-0 [ run-717 ]: sleeping for 410 ms
2012-05-30 18:11:17,393 INFO  ubuntu-0 thread-0 [ run-718, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:17,397 INFO  ubuntu-0 thread-0 [ run-718, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:17,402 INFO  ubuntu-0 thread-0 [ run-718, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:17,406 INFO  ubuntu-0 thread-0 [ run-718, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:17,406 INFO  ubuntu-0 thread-0 [ run-718 ]: sleeping for 430 ms
2012-05-30 18:11:17,841 INFO  ubuntu-0 thread-0 [ run-719, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:17,845 INFO  ubuntu-0 thread-0 [ run-719, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:17,850 INFO  ubuntu-0 thread-0 [ run-719, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:17,854 INFO  ubuntu-0 thread-0 [ run-719, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:17,854 INFO  ubuntu-0 thread-0 [ run-719 ]: sleeping for 377 ms
2012-05-30 18:11:18,237 INFO  ubuntu-0 thread-0 [ run-720, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:18,240 INFO  ubuntu-0 thread-0 [ run-720, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:18,245 INFO  ubuntu-0 thread-0 [ run-720, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:18,249 INFO  ubuntu-0 thread-0 [ run-720, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:18,250 INFO  ubuntu-0 thread-0 [ run-720 ]: sleeping for 409 ms
2012-05-30 18:11:18,663 INFO  ubuntu-0 thread-0 [ run-721, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:18,667 INFO  ubuntu-0 thread-0 [ run-721, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:18,670 INFO  ubuntu-0 thread-0 [ run-721, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:18,674 INFO  ubuntu-0 thread-0 [ run-721, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:18,674 INFO  ubuntu-0 thread-0 [ run-721 ]: sleeping for 406 ms
2012-05-30 18:11:19,085 INFO  ubuntu-0 thread-0 [ run-722, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:19,089 INFO  ubuntu-0 thread-0 [ run-722, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:19,092 INFO  ubuntu-0 thread-0 [ run-722, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:19,098 INFO  ubuntu-0 thread-0 [ run-722, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:19,098 INFO  ubuntu-0 thread-0 [ run-722 ]: sleeping for 385 ms
2012-05-30 18:11:19,488 INFO  ubuntu-0 thread-0 [ run-723, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:19,493 INFO  ubuntu-0 thread-0 [ run-723, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:19,497 INFO  ubuntu-0 thread-0 [ run-723, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:19,501 INFO  ubuntu-0 thread-0 [ run-723, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:19,501 INFO  ubuntu-0 thread-0 [ run-723 ]: sleeping for 405 ms
2012-05-30 18:11:19,911 INFO  ubuntu-0 thread-0 [ run-724, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:19,915 INFO  ubuntu-0 thread-0 [ run-724, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:19,918 INFO  ubuntu-0 thread-0 [ run-724, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:19,922 INFO  ubuntu-0 thread-0 [ run-724, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:19,922 INFO  ubuntu-0 thread-0 [ run-724 ]: sleeping for 377 ms
2012-05-30 18:11:20,304 INFO  ubuntu-0 thread-0 [ run-725, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:20,308 INFO  ubuntu-0 thread-0 [ run-725, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:20,312 INFO  ubuntu-0 thread-0 [ run-725, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:20,316 INFO  ubuntu-0 thread-0 [ run-725, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:20,316 INFO  ubuntu-0 thread-0 [ run-725 ]: sleeping for 378 ms
2012-05-30 18:11:20,699 INFO  ubuntu-0 thread-0 [ run-726, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:20,792 INFO  ubuntu-0 thread-0 [ run-726, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:20,796 INFO  ubuntu-0 thread-0 [ run-726, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:20,800 INFO  ubuntu-0 thread-0 [ run-726, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:20,800 INFO  ubuntu-0 thread-0 [ run-726 ]: sleeping for 417 ms
2012-05-30 18:11:21,222 INFO  ubuntu-0 thread-0 [ run-727, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:21,226 INFO  ubuntu-0 thread-0 [ run-727, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:21,229 INFO  ubuntu-0 thread-0 [ run-727, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:21,235 INFO  ubuntu-0 thread-0 [ run-727, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:21,235 INFO  ubuntu-0 thread-0 [ run-727 ]: sleeping for 408 ms
2012-05-30 18:11:21,647 INFO  ubuntu-0 thread-0 [ run-728, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:21,651 INFO  ubuntu-0 thread-0 [ run-728, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:21,655 INFO  ubuntu-0 thread-0 [ run-728, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:21,659 INFO  ubuntu-0 thread-0 [ run-728, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:21,659 INFO  ubuntu-0 thread-0 [ run-728 ]: sleeping for 411 ms
2012-05-30 18:11:22,074 INFO  ubuntu-0 thread-0 [ run-729, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:22,078 INFO  ubuntu-0 thread-0 [ run-729, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:22,081 INFO  ubuntu-0 thread-0 [ run-729, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:22,084 INFO  ubuntu-0 thread-0 [ run-729, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:22,085 INFO  ubuntu-0 thread-0 [ run-729 ]: sleeping for 357 ms
2012-05-30 18:11:22,447 INFO  ubuntu-0 thread-0 [ run-730, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:22,451 INFO  ubuntu-0 thread-0 [ run-730, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:22,455 INFO  ubuntu-0 thread-0 [ run-730, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:22,458 INFO  ubuntu-0 thread-0 [ run-730, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:22,459 INFO  ubuntu-0 thread-0 [ run-730 ]: sleeping for 401 ms
