Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
11, 16, 3, 1271099536781, 265, 0, 200, 25897, 0, 0, 1, 38
31, 16, 9, 1271099535738, 1322, 0, 200, 163, 0, 0, 1, 1320
16, 19, 8, 1271099537030, 289, 0, 200, 23417, 0, 0, 2, 88
13, 19, 18, 1271099535516, 1834, 0, 200, 219021, 0, 0, 11, 35
4, 21, 10, 1271099535982, 1491, 0, 200, 18594, 0, 0, 0, 1315
7, 25, 15, 1271099537134, 370, 0, 200, 40014, 0, 0, 0, 20
12, 20, 6, 1271099536120, 1448, 0, 200, 2492, 0, 0, 1, 1425
14, 19, 15, 1271099537308, 372, 0, 200, 40014, 0, 0, 0, 23
23, 17, 19, 1271099537649, 73, 0, 200, 2104, 0, 0, 1, 59
32, 12, 4, 1271099537468, 449, 0, 200, 28688, 0, 0, 0, 217
9, 18, 1, 1271099537762, 238, 0, 200, 18287, 0, 0, 1, 78
29, 13, 7, 1271099537983, 21, 0, 200, 1370, 0, 0, 1, 19
17, 25, 17, 1271099538054, 35, 0, 200, 2975, 0, 0, 0, 11
6, 21, 10, 1271099536629, 1486, 0, 200, 25897, 0, 0, 0, 1251
8, 18, 8, 1271099537792, 355, 0, 200, 23347, 0, 0, 0, 156
22, 18, 19, 1271099538323, 77, 0, 200, 2104, 0, 0, 0, 54
3, 23, 10, 1271099538219, 259, 0, 200, 18594, 0, 0, 0, 80
0, 20, 12, 1271099536170, 2417, 0, 200, 272940, 0, 0, 16, 82
21, 17, 11, 1271099538544, 84, 0, 200, 4008, 0, 0, 1, 37
15, 16, 9, 1271099537554, 1169, 0, 200, 167, 0, 0, 1, 1168
28, 12, 23, 1271099538438, 395, 0, 200, 40014, 0, 0, 0, 46
24, 13, 15, 1271099538516, 370, 0, 200, 40014, 0, 0, 1, 21
19, 17, 7, 1271099539176, 19, 0, 200, 1370, 0, 0, 0, 18
25, 20, 11, 1271099538999, 447, 0, 200, 23426, 0, 0, 0, 237
2, 23, 15, 1271099539219, 387, 0, 200, 40014, 0, 0, 1, 54
1, 25, 9, 1271099538494, 1286, 0, 200, 163, 0, 0, 1, 1285
18, 15, 19, 1271099539745, 84, 0, 200, 2104, 0, 0, 1, 60
11, 17, 11, 1271099539838, 90, 0, 200, 4320, 0, 0, 3, 43
5, 22, 10, 1271099538451, 1509, 0, 200, 18594, 0, 0, 2, 1336
30, 15, 4, 1271099539529, 456, 0, 200, 23430, 0, 0, 0, 244
26, 21, 10, 1271099539676, 323, 0, 200, 25897, 0, 0, 0, 88
27, 13, 1, 1271099539773, 235, 0, 200, 18287, 0, 0, 1, 71
13, 19, 19, 1271099540019, 68, 0, 200, 2104, 0, 0, 1, 55
20, 26, 15, 1271099539776, 354, 0, 200, 40014, 0, 0, 1, 26
7, 25, 17, 1271099540180, 34, 0, 200, 2975, 0, 0, 0, 11
23, 18, 2, 1271099540077, 232, 0, 200, 18287, 0, 0, 0, 67
14, 19, 17, 1271099540581, 33, 0, 200, 2975, 0, 0, 0, 9
17, 25, 19, 1271099540674, 67, 0, 200, 2104, 0, 0, 0, 53
12, 21, 10, 1271099540576, 276, 0, 200, 25897, 0, 0, 2, 56
9, 18, 3, 1271099540718, 286, 0, 200, 25897, 0, 0, 0, 62
3, 24, 15, 1271099540986, 357, 0, 200, 40014, 0, 0, 0, 29
22, 19, 15, 1271099541015, 374, 0, 200, 40014, 0, 1, 2, 27
16, 19, 9, 1271099540183, 1237, 0, 200, 163, 0, 0, 2, 1235
21, 18, 11, 1271099541418, 75, 0, 200, 4512, 0, 0, 1, 44
0, 21, 13, 1271099541249, 268, 0, 200, 25897, 0, 0, 2, 49
24, 13, 17, 1271099541593, 32, 0, 200, 2975, 0, 0, 1, 9
29, 13, 8, 1271099540878, 764, 0, 200, 83227, 0, 0, 1, 86
8, 18, 9, 1271099540618, 1251, 0, 200, 167, 0, 0, 0, 1250
10, 21, 16, 1271099537844, 4218, 1, 200, 466139, 2, 0, 34, 186
28, 13, 15, 1271099541770, 367, 0, 200, 40014, 0, 0, 0, 27
32, 12, 6, 1271099540644, 1628, 0, 200, 2492, 0, 0, 0, 1605
25, 21, 11, 1271099542189, 122, 0, 200, 4320, 0, 0, 2, 71
2, 24, 11, 1271099542270, 69, 0, 200, 4320, 0, 1, 1, 39
31, 17, 14, 1271099540014, 2548, 1, 200, 283603, 2, 0, 15, 138
19, 17, 8, 1271099541815, 814, 0, 200, 83244, 0, 0, 0, 96
26, 22, 21, 1271099542521, 118, 0, 200, 7535, 0, 0, 1, 22
1, 26, 10, 1271099542464, 288, 0, 200, 25897, 0, 0, 1, 74
15, 17, 4, 1271099541806, 951, 0, 200, 89055, 0, 0, 1, 217
4, 22, 2, 1271099540413, 2446, 1, 200, 270285, 2, 0, 14, 156
20, 26, 17, 1271099542876, 34, 0, 200, 2975, 0, 0, 1, 10
18, 16, 11, 1271099542914, 86, 0, 200, 4008, 0, 0, 1, 57
7, 25, 19, 1271099542977, 75, 0, 200, 2104, 0, 0, 0, 52
14, 19, 19, 1271099543019, 75, 0, 200, 2104, 0, 0, 0, 52
5, 23, 24, 1271099542935, 263, 0, 200, 25282, 0, 0, 1, 35
6, 22, 14, 1271099540962, 2487, 1, 200, 283603, 2, 0, 15, 130
12, 22, 15, 1271099543597, 364, 0, 200, 40014, 0, 0, 0, 30
24, 13, 19, 1271099544039, 79, 0, 200, 2104, 0, 0, 1, 56
21, 19, 11, 1271099544069, 76, 0, 200, 4131, 0, 0, 0, 44
3, 25, 22, 1271099543906, 269, 0, 200, 18287, 0, 0, 0, 107
22, 19, 17, 1271099544171, 35, 0, 200, 2975, 0, 1, 2, 12
9, 19, 15, 1271099544001, 373, 0, 200, 40014, 0, 0, 0, 21
16, 20, 15, 1271099544049, 375, 0, 200, 40014, 0, 0, 1, 25
0, 22, 20, 1271099544069, 473, 0, 200, 25755, 0, 0, 1, 254
30, 15, 6, 1271099542713, 2010, 0, 200, 3814, 0, 0, 1, 1979
28, 13, 17, 1271099544921, 38, 0, 200, 2975, 0, 0, 0, 9
8, 19, 13, 1271099544707, 287, 0, 200, 25897, 0, 0, 0, 68
2, 25, 10, 1271099545066, 294, 0, 200, 25897, 0, 0, 1, 74
29, 13, 9, 1271099544104, 1327, 0, 200, 167, 0, 0, 1, 1326
1, 27, 1, 1271099545242, 233, 0, 200, 18287, 0, 0, 1, 70
20, 26, 19, 1271099545431, 114, 0, 200, 2104, 0, 0, 1, 91
27, 13, 3, 1271099542708, 2949, 0, 200, 25895, 0, 0, 0, 2722
4, 22, 3, 1271099545351, 371, 0, 200, 18452, 0, 0, 0, 196
31, 18, 4, 1271099545335, 499, 0, 200, 25113, 0, 0, 0, 279
7, 26, 11, 1271099545808, 81, 0, 200, 4512, 0, 0, 1, 50
26, 23, 4, 1271099545480, 538, 0, 200, 29224, 0, 0, 1, 307
18, 17, 15, 1271099545664, 359, 0, 200, 40014, 0, 0, 1, 28
17, 26, 10, 1271099543343, 2768, 0, 200, 18633, 0, 0, 0, 2593
5, 24, 4, 1271099546053, 450, 0, 200, 26959, 0, 0, 0, 220
32, 13, 10, 1271099544985, 1680, 0, 200, 25897, 0, 0, 1, 1456
6, 23, 1, 1271099546408, 262, 0, 200, 18287, 0, 0, 0, 91
21, 20, 21, 1271099546598, 75, 0, 200, 7535, 0, 0, 0, 23
19, 17, 9, 1271099545447, 1259, 0, 200, 167, 0, 0, 0, 1258
25, 22, 10, 1271099545166, 1623, 0, 200, 25897, 0, 0, 8, 1395
22, 19, 19, 1271099546778, 68, 0, 200, 2104, 0, 1, 2, 54
10, 21, 18, 1271099544968, 1903, 0, 200, 219021, 0, 0, 11, 56
11, 18, 16, 1271099542733, 4148, 1, 200, 466139, 2, 0, 0, 149
15, 17, 6, 1271099545272, 1765, 0, 200, 2492, 0, 0, 1, 1741
3, 26, 10, 1271099546737, 330, 0, 200, 25897, 0, 0, 0, 109
23, 18, 3, 1271099542892, 4215, 0, 200, 25897, 0, 0, 1, 3992
13, 20, 16, 1271099542976, 4161, 1, 200, 466139, 2, 0, 68, 117
12, 23, 11, 1271099547077, 85, 0, 200, 4008, 0, 0, 1, 36
9, 20, 13, 1271099546968, 304, 0, 200, 25897, 0, 0, 1, 84
24, 14, 13, 1271099547058, 263, 0, 200, 25897, 0, 0, 2, 43
28, 13, 19, 1271099547404, 82, 0, 200, 2104, 0, 0, 0, 58
30, 15, 7, 1271099547595, 20, 0, 200, 1370, 0, 0, 1, 18
0, 23, 24, 1271099547487, 347, 0, 200, 40196, 0, 0, 1, 20
20, 27, 11, 1271099547742, 134, 0, 200, 4512, 0, 0, 1, 85
29, 14, 21, 1271099547815, 94, 0, 200, 7535, 0, 0, 0, 19
1, 27, 3, 1271099547846, 301, 0, 200, 18305, 0, 0, 0, 135
2, 26, 13, 1271099548248, 316, 0, 200, 25897, 0, 0, 1, 92
27, 14, 11, 1271099548238, 462, 0, 200, 22202, 0, 0, 2, 264
14, 20, 5, 1271099545887, 2839, 0, 200, 305159, 0, 16, 32, 246
7, 27, 15, 1271099548465, 385, 0, 200, 40014, 0, 0, 1, 33
4, 23, 4, 1271099548594, 402, 0, 200, 23426, 0, 0, 0, 200
17, 27, 1, 1271099548930, 280, 0, 200, 18287, 0, 0, 1, 124
19, 18, 24, 1271099549185, 392, 0, 200, 43777, 0, 0, 0, 32
6, 23, 3, 1271099549269, 322, 0, 200, 25897, 0, 0, 0, 96
10, 21, 19, 1271099549552, 164, 0, 200, 2104, 0, 0, 1, 151
16, 21, 10, 1271099547242, 2501, 0, 200, 17225, 0, 0, 1, 2342
22, 20, 15, 1271099549439, 382, 0, 200, 40014, 0, 0, 1, 32
32, 14, 15, 1271099549527, 502, 0, 200, 40014, 0, 0, 0, 155
15, 18, 10, 1271099549952, 338, 0, 200, 25897, 0, 0, 1, 117
24, 15, 15, 1271099549863, 477, 0, 200, 40014, 0, 0, 0, 127
3, 27, 15, 1271099549880, 462, 0, 200, 40014, 0, 0, 1, 115
26, 23, 6, 1271099548855, 1518, 0, 200, 3814, 0, 0, 1, 1470
12, 24, 4, 1271099549827, 557, 0, 200, 26959, 0, 0, 1, 327
5, 24, 6, 1271099548917, 1511, 0, 200, 2492, 0, 0, 0, 1497
23, 19, 15, 1271099550151, 378, 0, 200, 40014, 0, 0, 1, 27
31, 18, 6, 1271099548893, 1744, 0, 200, 2492, 0, 0, 1, 1730
20, 28, 24, 1271099550537, 259, 0, 200, 27726, 0, 0, 1, 31
1, 28, 10, 1271099550660, 301, 0, 200, 25897, 0, 0, 1, 84
21, 21, 10, 1271099549360, 1653, 0, 200, 25909, 0, 0, 0, 1430
30, 15, 8, 1271099550263, 786, 0, 200, 83228, 0, 0, 1, 93
29, 15, 13, 1271099550828, 274, 0, 200, 25897, 0, 0, 0, 56
11, 18, 18, 1271099549498, 1869, 0, 200, 219021, 0, 0, 0, 48
27, 15, 13, 1271099551092, 289, 0, 200, 25897, 0, 0, 0, 65
18, 18, 12, 1271099548847, 2594, 0, 200, 287300, 0, 0, 224, 112
13, 20, 18, 1271099549780, 1840, 0, 200, 219021, 0, 0, 22, 41
7, 27, 17, 1271099551603, 33, 0, 200, 2974, 0, 0, 1, 10
2, 27, 13, 1271099551502, 278, 0, 200, 25897, 0, 0, 1, 59
8, 20, 16, 1271099547780, 4128, 1, 200, 466139, 2, 0, 34, 147
9, 21, 2, 1271099549859, 2363, 1, 200, 270285, 2, 0, 14, 107
17, 27, 3, 1271099551995, 337, 0, 200, 25897, 0, 0, 1, 113
0, 24, 12, 1271099550399, 2391, 0, 200, 272764, 0, 0, 16, 90
22, 20, 17, 1271099552803, 56, 0, 200, 2975, 0, 0, 1, 26
32, 14, 17, 1271099552860, 40, 0, 200, 2975, 0, 0, 0, 10
14, 20, 6, 1271099551342, 1641, 0, 200, 2492, 0, 0, 1, 1617
16, 22, 15, 1271099552635, 374, 0, 200, 40014, 0, 0, 1, 26
6, 24, 4, 1271099552572, 518, 0, 200, 29224, 0, 0, 0, 280
26, 23, 7, 1271099553141, 23, 0, 200, 1370, 0, 0, 1, 21
24, 15, 17, 1271099553207, 39, 0, 200, 2975, 0, 0, 0, 9
4, 23, 6, 1271099551892, 1375, 0, 200, 2492, 0, 0, 1, 1362
5, 25, 15, 1271099552887, 382, 0, 200, 40014, 0, 0, 0, 51
28, 14, 12, 1271099550649, 2868, 0, 200, 305159, 0, 0, 0, 297
23, 20, 15, 1271099553357, 387, 0, 200, 40014, 0, 0, 1, 35
31, 19, 16, 1271099553358, 390, 0, 200, 40014, 0, 0, 1, 41
25, 23, 16, 1271099549750, 4243, 1, 200, 466139, 2, 0, 34, 215
11, 18, 19, 1271099553929, 99, 0, 200, 2104, 0, 0, 0, 76
18, 19, 15, 1271099553983, 387, 0, 200, 40014, 0, 0, 1, 35
27, 16, 15, 1271099554015, 359, 0, 200, 40014, 0, 0, 0, 21
13, 20, 19, 1271099554332, 74, 0, 200, 2104, 0, 0, 2, 60
7, 27, 19, 1271099554372, 78, 0, 200, 2104, 0, 0, 1, 54
12, 24, 6, 1271099553217, 1382, 0, 200, 2492, 0, 0, 0, 1359
29, 16, 4, 1271099553793, 940, 0, 200, 86826, 0, 0, 1, 234
8, 21, 20, 1271099554706, 214, 0, 200, 18305, 0, 0, 1, 52
30, 15, 9, 1271099553734, 1260, 0, 200, 167, 0, 0, 1, 1259
10, 22, 12, 1271099552055, 2983, 0, 200, 315385, 0, 0, 16, 299
2, 28, 23, 1271099554655, 398, 0, 200, 40014, 0, 0, 1, 49
19, 19, 5, 1271099551903, 3159, 0, 200, 323506, 0, 0, 0, 401
9, 21, 3, 1271099554944, 255, 0, 200, 18863, 0, 0, 1, 90
17, 28, 13, 1271099555181, 290, 0, 200, 25897, 0, 0, 1, 69
15, 19, 10, 1271099553054, 2553, 0, 200, 16233, 0, 0, 1, 2408
3, 28, 14, 1271099553209, 2552, 1, 200, 283603, 2, 0, 15, 126
22, 20, 19, 1271099555730, 80, 0, 200, 2104, 0, 0, 1, 58
24, 15, 19, 1271099555815, 70, 0, 200, 2104, 0, 0, 0, 56
16, 22, 17, 1271099555861, 42, 0, 200, 2975, 0, 0, 1, 11
20, 29, 12, 1271099553453, 2524, 0, 200, 287108, 0, 0, 0, 120
32, 14, 19, 1271099555887, 95, 0, 200, 2104, 0, 0, 0, 72
5, 25, 17, 1271099555958, 39, 0, 200, 2975, 0, 0, 0, 9
0, 25, 11, 1271099555971, 67, 0, 200, 3955, 0, 0, 0, 37
1, 29, 14, 1271099553465, 2574, 1, 200, 283603, 2, 0, 15, 124
26, 23, 8, 1271099555968, 313, 0, 200, 23453, 0, 0, 1, 89
21, 22, 14, 1271099553849, 2522, 1, 200, 283603, 2, 0, 0, 113
31, 19, 18, 1271099556404, 33, 0, 200, 2975, 0, 0, 1, 11
23, 21, 4, 1271099556593, 411, 0, 200, 23426, 0, 0, 0, 205
11, 19, 15, 1271099556681, 364, 0, 200, 40014, 0, 0, 1, 29
27, 16, 17, 1271099557078, 40, 0, 200, 2975, 0, 0, 0, 10
18, 19, 17, 1271099557288, 40, 0, 200, 2975, 0, 0, 1, 10
13, 21, 24, 1271099557147, 237, 0, 200, 25401, 0, 0, 1, 29
6, 24, 6, 1271099555843, 1637, 0, 200, 2492, 0, 0, 1, 1614
2, 29, 11, 1271099557456, 72, 0, 200, 4320, 0, 0, 1, 41
7, 28, 1, 1271099557558, 222, 0, 200, 18287, 0, 0, 1, 69
30, 16, 13, 1271099557659, 287, 0, 200, 25897, 0, 0, 3, 67
9, 22, 15, 1271099557822, 375, 0, 200, 40014, 0, 0, 1, 26
14, 21, 14, 1271099555748, 2507, 1, 200, 283603, 2, 0, 15, 119
4, 24, 10, 1271099555829, 2564, 0, 200, 17233, 0, 0, 2, 2402
3, 29, 1, 1271099558264, 233, 0, 200, 18287, 0, 0, 1, 70
17, 29, 13, 1271099558236, 292, 0, 200, 25897, 0, 0, 1, 65
16, 22, 19, 1271099558690, 71, 0, 200, 2104, 0, 0, 1, 58
25, 23, 18, 1271099556927, 1836, 0, 200, 219020, 0, 0, 11, 36
31, 19, 19, 1271099558683, 82, 0, 200, 2104, 0, 0, 1, 57
20, 30, 15, 1271099558444, 373, 0, 200, 40014, 0, 0, 0, 22
29, 16, 6, 1271099557438, 1387, 0, 200, 2492, 0, 0, 0, 1375
28, 15, 5, 1271099556082, 2760, 0, 200, 297497, 0, 0, 0, 263
22, 21, 13, 1271099558597, 277, 0, 200, 25897, 0, 0, 0, 63
15, 20, 4, 1271099558399, 566, 0, 200, 29197, 0, 0, 1, 325
1, 30, 13, 1271099558765, 283, 0, 200, 25897, 0, 0, 0, 53
19, 19, 6, 1271099557511, 1652, 0, 200, 2492, 0, 0, 0, 1639
5, 25, 19, 1271099559093, 87, 0, 200, 2104, 0, 0, 0, 74
11, 19, 17, 1271099559773, 40, 0, 200, 2974, 0, 0, 1, 10
12, 25, 12, 1271099557387, 2686, 0, 200, 307315, 0, 0, 16, 90
13, 22, 10, 1271099559804, 306, 0, 200, 25755, 0, 0, 0, 99
27, 16, 19, 1271099559933, 206, 0, 200, 2104, 0, 0, 0, 184
18, 19, 19, 1271099560158, 96, 0, 200, 2104, 0, 0, 1, 82
26, 23, 9, 1271099558963, 1293, 0, 200, 167, 0, 0, 1, 1291
10, 23, 12, 1271099557858, 2539, 0, 200, 287300, 0, 0, 0, 97
2, 30, 13, 1271099560160, 334, 0, 200, 25897, 0, 0, 1, 106
7, 28, 3, 1271099560501, 289, 0, 200, 18592, 0, 0, 0, 119
9, 22, 17, 1271099561043, 33, 0, 200, 2975, 0, 0, 1, 9
0, 26, 14, 1271099558651, 2498, 1, 200, 283603, 2, 0, 30, 119
30, 17, 15, 1271099560792, 364, 0, 200, 40014, 0, 1, 1, 35
23, 21, 6, 1271099559688, 1567, 0, 200, 2492, 0, 0, 1, 1553
8, 22, 16, 1271099557151, 4132, 1, 200, 466139, 2, 0, 34, 148
4, 25, 11, 1271099561186, 119, 0, 200, 4320, 0, 0, 0, 90
24, 16, 12, 1271099558822, 2494, 0, 200, 287300, 0, 0, 16, 99
25, 23, 19, 1271099561369, 78, 0, 200, 2104, 0, 0, 1, 65
32, 15, 5, 1271099558569, 2920, 0, 200, 311476, 0, 0, 16, 273
20, 31, 1, 1271099561337, 256, 0, 200, 18287, 0, 0, 0, 89
3, 29, 3, 1271099561355, 328, 0, 200, 18594, 0, 0, 1, 153
29, 17, 13, 1271099561455, 291, 0, 200, 25897, 0, 0, 0, 64
17, 30, 15, 1271099561412, 381, 0, 200, 40014, 0, 0, 0, 34
16, 23, 15, 1271099561576, 372, 0, 200, 40014, 0, 0, 0, 23
21, 23, 5, 1271099559299, 2712, 0, 200, 293586, 0, 0, 16, 261
22, 22, 10, 1271099561724, 310, 0, 200, 25897, 0, 0, 0, 88
5, 26, 10, 1271099561888, 297, 0, 200, 24410, 0, 0, 1, 89
11, 19, 19, 1271099562470, 70, 0, 200, 2104, 0, 0, 1, 56
6, 25, 14, 1271099559909, 2677, 1, 200, 283603, 2, 0, 0, 340
15, 20, 6, 1271099561283, 1353, 0, 200, 3814, 0, 0, 1, 1321
28, 15, 6, 1271099561441, 1411, 0, 200, 3814, 0, 0, 1, 1362
13, 23, 13, 1271099562702, 292, 0, 200, 25897, 0, 0, 1, 66
18, 20, 11, 1271099563078, 97, 0, 200, 4512, 0, 0, 1, 49
27, 17, 23, 1271099562799, 393, 0, 200, 40014, 0, 0, 0, 44
12, 26, 15, 1271099563007, 374, 0, 200, 40014, 0, 0, 2, 43
26, 24, 23, 1271099563064, 371, 0, 200, 40014, 0, 0, 1, 44
7, 29, 1, 1271099563304, 235, 0, 200, 18287, 0, 0, 1, 75
31, 20, 12, 1271099561207, 2392, 0, 200, 273129, 0, 0, 16, 145
0, 27, 22, 1271099563506, 221, 0, 200, 18287, 0, 0, 2, 68
14, 22, 14, 1271099561149, 2586, 1, 200, 283603, 2, 0, 0, 142
2, 31, 15, 1271099563408, 411, 0, 200, 40014, 0, 0, 1, 69
9, 22, 19, 1271099563954, 95, 0, 200, 2104, 0, 0, 1, 72
30, 17, 17, 1271099564320, 33, 0, 200, 2974, 0, 1, 1, 10
25, 24, 13, 1271099564108, 295, 0, 200, 25897, 0, 0, 0, 73
23, 22, 15, 1271099564130, 384, 0, 200, 40014, 0, 0, 1, 32
3, 30, 11, 1271099564510, 77, 0, 200, 4320, 0, 0, 0, 45
16, 23, 17, 1271099564600, 34, 0, 200, 2975, 0, 0, 0, 11
24, 17, 13, 1271099564349, 285, 0, 200, 25897, 0, 0, 1, 60
29, 18, 10, 1271099564345, 306, 0, 200, 25897, 0, 0, 0, 85
17, 30, 17, 1271099564610, 43, 0, 200, 2975, 0, 0, 0, 13
20, 31, 3, 1271099564461, 260, 0, 200, 25897, 0, 0, 0, 40
15, 20, 7, 1271099565392, 32, 0, 200, 1370, 0, 0, 1, 16
8, 22, 18, 1271099563713, 1869, 0, 200, 219020, 0, 0, 11, 34
10, 24, 12, 1271099563047, 2536, 0, 200, 286796, 0, 0, 0, 112
28, 15, 7, 1271099565644, 20, 0, 200, 1370, 0, 0, 1, 19
32, 15, 6, 1271099564116, 1747, 0, 200, 3814, 0, 0, 0, 1699
13, 24, 15, 1271099565575, 363, 0, 200, 40014, 0, 0, 0, 33
1, 31, 16, 1271099561814, 4132, 1, 200, 466139, 2, 0, 34, 136
19, 20, 16, 1271099561860, 4091, 1, 200, 466139, 2, 0, 34, 127
18, 21, 21, 1271099565897, 130, 0, 200, 7535, 0, 0, 0, 44
21, 23, 6, 1271099564707, 1488, 0, 200, 3814, 0, 0, 1, 1456
26, 25, 15, 1271099566085, 359, 0, 200, 40014, 0, 0, 0, 26
27, 18, 15, 1271099566110, 361, 0, 200, 40014, 0, 0, 0, 25
12, 27, 4, 1271099566144, 488, 0, 200, 29194, 0, 0, 1, 257
4, 26, 14, 1271099564115, 2533, 1, 200, 283603, 2, 0, 15, 121
7, 29, 3, 1271099566351, 328, 0, 200, 19744, 0, 0, 1, 148
2, 32, 11, 1271099566591, 114, 0, 200, 4131, 0, 0, 2, 65
14, 23, 15, 1271099566410, 378, 0, 200, 40014, 0, 0, 2, 24
9, 23, 4, 1271099566350, 444, 0, 200, 25101, 0, 0, 2, 223
31, 21, 13, 1271099566562, 314, 0, 200, 25897, 0, 0, 0, 83
30, 17, 19, 1271099566949, 87, 0, 200, 2104, 0, 1, 1, 73
5, 27, 14, 1271099564603, 2543, 1, 200, 283603, 2, 0, 0, 116
11, 20, 14, 1271099564921, 2538, 1, 200, 283603, 2, 0, 15, 114
24, 18, 21, 1271099567362, 106, 0, 200, 7535, 0, 0, 0, 20
17, 30, 19, 1271099567457, 69, 0, 200, 2104, 0, 0, 0, 54
16, 23, 19, 1271099567467, 76, 0, 200, 2104, 0, 0, 0, 54
23, 23, 13, 1271099567303, 295, 0, 200, 25897, 0, 0, 1, 66
6, 26, 5, 1271099564977, 2723, 0, 200, 292643, 0, 0, 0, 249
29, 19, 13, 1271099567459, 284, 0, 200, 25897, 0, 0, 1, 61
25, 25, 4, 1271099566878, 921, 0, 200, 86823, 0, 0, 0, 206
20, 32, 15, 1271099567446, 374, 0, 200, 40014, 0, 0, 1, 21
15, 20, 8, 1271099568026, 289, 0, 200, 23446, 0, 0, 1, 85
32, 15, 7, 1271099568386, 34, 0, 200, 1370, 0, 0, 0, 17
8, 22, 19, 1271099568475, 86, 0, 200, 2104, 0, 0, 1, 60
10, 25, 13, 1271099568294, 310, 0, 200, 25897, 0, 0, 1, 81
22, 23, 10, 1271099564857, 3829, 0, 200, 25897, 0, 0, 1, 3611
28, 15, 8, 1271099568566, 274, 0, 200, 23435, 0, 0, 1, 88
13, 25, 1, 1271099568730, 304, 0, 200, 18287, 0, 0, 0, 139
18, 22, 22, 1271099568777, 262, 0, 200, 18287, 0, 0, 1, 91
27, 18, 17, 1271099569159, 31, 0, 200, 2975, 0, 0, 0, 8
21, 23, 7, 1271099569194, 21, 0, 200, 1370, 0, 0, 1, 20
19, 21, 4, 1271099568966, 447, 0, 200, 25101, 0, 0, 1, 228
4, 27, 4, 1271099569199, 427, 0, 200, 22371, 0, 0, 2, 231
31, 22, 20, 1271099569323, 305, 0, 200, 25897, 0, 0, 1, 79
26, 26, 4, 1271099569419, 441, 0, 200, 24747, 0, 0, 0, 223
2, 33, 13, 1271099569690, 289, 0, 200, 25897, 0, 0, 1, 67
24, 19, 15, 1271099569989, 397, 0, 200, 40014, 0, 0, 0, 42
17, 31, 4, 1271099570043, 390, 0, 200, 22371, 0, 0, 1, 203
0, 28, 16, 1271099566390, 4223, 1, 200, 466139, 2, 0, 0, 131
1, 31, 18, 1271099568830, 1841, 0, 200, 219020, 0, 0, 11, 35
16, 24, 15, 1271099570269, 515, 0, 200, 40014, 0, 0, 0, 164
29, 20, 15, 1271099570440, 439, 0, 200, 40014, 0, 0, 1, 88
12, 27, 6, 1271099569399, 1849, 0, 200, 2492, 0, 0, 1, 1835
9, 23, 6, 1271099569392, 1934, 0, 200, 3814, 0, 0, 1, 1886
3, 31, 16, 1271099567181, 4157, 1, 200, 466139, 2, 0, 0, 139
10, 26, 11, 1271099571316, 94, 0, 200, 4320, 0, 0, 1, 47
20, 33, 15, 1271099571022, 394, 0, 200, 40014, 0, 0, 1, 43
8, 23, 20, 1271099571519, 213, 0, 200, 18305, 0, 0, 1, 52
22, 24, 15, 1271099571395, 373, 0, 200, 40014, 0, 0, 0, 32
32, 15, 8, 1271099571010, 785, 0, 200, 83307, 0, 0, 0, 94
18, 23, 15, 1271099571488, 341, 0, 200, 40014, 0, 0, 1, 22
13, 25, 3, 1271099571661, 235, 0, 200, 18863, 0, 0, 4, 57
14, 24, 2, 1271099569530, 2397, 1, 200, 270285, 2, 0, 0, 125
6, 26, 6, 1271099570519, 1498, 0, 200, 3814, 0, 0, 1, 1450
25, 25, 6, 1271099570579, 1461, 0, 200, 2492, 0, 1, 1, 1447
27, 18, 19, 1271099572048, 87, 0, 200, 2104, 0, 0, 0, 72
5, 28, 2, 1271099569985, 2395, 1, 200, 270285, 2, 0, 14, 141
21, 23, 8, 1271099571814, 785, 0, 200, 83219, 0, 0, 1, 98
15, 20, 9, 1271099571374, 1256, 0, 200, 167, 0, 0, 1, 1254
31, 23, 4, 1271099572319, 444, 0, 200, 25128, 0, 0, 0, 222
28, 15, 9, 1271099571545, 1257, 0, 200, 167, 0, 0, 1, 1256
23, 24, 14, 1271099570197, 2638, 1, 200, 283603, 2, 0, 15, 225
2, 34, 24, 1271099572631, 288, 0, 200, 31878, 0, 0, 1, 23
24, 19, 17, 1271099573098, 39, 0, 200, 2975, 0, 0, 0, 15
29, 20, 17, 1271099573331, 33, 0, 200, 2975, 0, 0, 1, 11
7, 30, 16, 1271099569328, 4071, 1, 200, 466139, 2, 0, 34, 145
1, 31, 19, 1271099573434, 77, 0, 200, 2104, 0, 0, 1, 63
16, 24, 17, 1271099573480, 42, 0, 200, 2974, 0, 0, 0, 11
19, 21, 6, 1271099572264, 1448, 0, 200, 3814, 0, 0, 0, 1416
3, 32, 21, 1271099573760, 96, 0, 200, 7535, 0, 0, 0, 24
30, 18, 16, 1271099569798, 4147, 1, 200, 466139, 2, 0, 34, 166
26, 26, 6, 1271099572538, 1510, 0, 200, 3814, 0, 0, 0, 1480
9, 23, 7, 1271099574099, 19, 0, 200, 1370, 0, 0, 1, 18
4, 27, 6, 1271099572452, 1759, 0, 200, 3814, 0, 0, 1, 1711
10, 27, 10, 1271099573986, 317, 0, 200, 25897, 0, 0, 1, 92
12, 28, 4, 1271099573965, 456, 0, 200, 26959, 0, 0, 0, 237
